Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
484.10	0.223
484.12	0.223
484.16	0.223
484.20	0.223
484.23	0.223
484.26	0.223
484.30	0.223
484.33	0.223
484.36	0.226
484.40	0.226
484.44	0.223
484.46	0.223
484.52	0.223
484.53	0.223
484.56	0.223
484.61	0.223
484.64	0.223
484.67	0.223
484.69	0.223
484.73	0.221
484.76	0.221
484.80	0.221
484.85	0.221
484.86	0.221
484.90	0.221
484.93	0.221
484.97	0.221
485.01	0.221
485.03	0.221
485.08	0.221
485.11	0.221
485.15	0.219
485.20	0.219
485.22	0.219
485.25	0.219
485.28	0.219
485.31	0.219
485.35	0.216
485.39	0.214
485.41	0.216
485.44	0.216
485.48	0.214
485.50	0.214
485.55	0.214
485.59	0.216
485.60	0.214
485.66	0.214
485.68	0.214
485.71	0.214
485.74	0.214
485.78	0.214
485.82	0.214
485.86	0.214
485.88	0.212
485.91	0.210
485.95	0.207
485.99	0.207
486.01	0.205
486.04	0.203
486.09	0.203
486.12	0.203
486.15	0.200
486.19	0.200
486.22	0.200
486.26	0.198
486.29	0.200
486.32	0.203
486.36	0.203
486.40	0.203
486.43	0.203
486.44	0.205
486.49	0.203
486.52	0.203
486.56	0.203
486.58	0.205
486.63	0.205
486.64	0.205
486.70	0.205
486.73	0.205
486.75	0.205
486.78	0.205
486.82	0.205
486.86	0.205
486.90	0.205
486.93	0.207
486.94	0.207
486.99	0.207
487.02	0.207
487.05	0.210
487.11	0.207
487.13	0.210
487.17	0.207
487.20	0.207
487.23	0.207
487.26	0.207
487.30	0.207
487.33	0.207
487.38	0.205
487.40	0.205
487.43	0.205
487.46	0.205
487.51	0.203
487.53	0.203
487.57	0.203
487.61	0.200
487.64	0.200
487.69	0.200
487.72	0.200
487.74	0.198
487.78	0.198
487.83	0.196
487.84	0.196
487.88	0.196
487.91	0.196
487.93	0.196
487.98	0.196
488.00	0.196
488.04	0.196
488.06	0.194
488.12	0.194
488.14	0.196
488.18	0.196
488.22	0.196
488.25	0.196
488.29	0.196
488.31	0.196
488.35	0.196
488.38	0.196
488.41	0.196
488.45	0.196
488.48	0.196
488.52	0.196
488.56	0.196
488.59	0.194
488.63	0.194
488.64	0.196
488.68	0.194
488.73	0.194
488.77	0.194
488.80	0.191
488.81	0.191
488.87	0.191
488.90	0.191
488.91	0.191
488.97	0.191
488.97	0.191
489.02	0.191
489.06	0.189
489.08	0.189
489.12	0.189
489.16	0.189
489.19	0.187
489.24	0.187
489.25	0.187
489.30	0.187
489.33	0.187
489.35	0.187
489.40	0.187
489.43	0.187
489.47	0.187
489.50	0.187
489.53	0.189
489.56	0.189
489.60	0.189
489.64	0.189
489.67	0.189
489.69	0.189
489.72	0.189
489.76	0.189
489.79	0.189
489.83	0.189
489.87	0.189
489.90	0.187
489.94	0.187
489.99	0.187
490.00	0.187
490.03	0.187
490.06	0.185
490.09	0.185
490.13	0.185
490.17	0.182
490.21	0.182
490.24	0.182
490.26	0.182
490.31	0.182
490.34	0.182
490.38	0.182
490.40	0.180
490.44	0.180
490.48	0.180
490.52	0.180
490.54	0.180
490.58	0.182
490.61	0.182
490.64	0.180
490.67	0.180
490.71	0.180
490.75	0.180
490.78	0.178
490.82	0.180
490.84	0.180
490.87	0.178
490.91	0.178
490.95	0.178
490.97	0.175
491.01	0.175
491.04	0.175
491.07	0.173
491.12	0.173
491.15	0.173
491.19	0.173
491.23	0.171
491.27	0.171
491.28	0.171
491.32	0.173
491.35	0.173
491.38	0.173
491.41	0.173
491.45	0.175
491.48	0.175
491.51	0.175
491.55	0.175
491.59	0.175
491.62	0.175
491.65	0.175
491.69	0.175
491.73	0.178
491.74	0.175
491.80	0.175
491.82	0.175
491.86	0.175
491.90	0.175
491.93	0.178
491.96	0.178
492.00	0.178
492.04	0.178
492.06	0.178
492.10	0.178
492.13	0.175
492.16	0.178
492.20	0.178
492.24	0.175
492.26	0.175
492.30	0.175
492.33	0.175
492.38	0.175
492.39	0.173
492.44	0.173
492.47	0.173
492.50	0.173
492.53	0.173
492.57	0.173
492.60	0.173
492.63	0.173
492.68	0.173
492.70	0.173
492.75	0.173
492.76	0.173
492.81	0.173
492.83	0.173
492.88	0.173
492.90	0.173
492.94	0.171
492.97	0.171
493.01	0.171
493.04	0.171
493.06	0.171
493.11	0.171
493.13	0.171
493.18	0.173
493.20	0.171
493.23	0.171
493.28	0.171
493.30	0.171
493.35	0.171
493.36	0.171
493.42	0.171
493.43	0.171
493.48	0.171
493.52	0.171
493.54	0.169
493.59	0.171
493.62	0.171
493.65	0.171
493.68	0.169
493.72	0.169
493.74	0.169
493.78	0.166
493.80	0.169
493.85	0.166
493.88	0.164
493.92	0.164
493.95	0.164
493.97	0.164
494.03	0.162
494.06	0.162
494.09	0.162
494.14	0.162
494.15	0.159
494.18	0.159
494.21	0.159
494.26	0.159
494.30	0.159
494.33	0.159
494.36	0.157
494.39	0.157
494.43	0.157
494.45	0.155
494.48	0.155
494.53	0.155
494.55	0.155
494.59	0.155
494.63	0.155
494.66	0.155
494.68	0.155
494.72	0.155
494.76	0.157
494.79	0.157
494.83	0.157
494.87	0.159
494.89	0.159
494.93	0.162
494.96	0.162
494.99	0.162
495.03	0.162
495.06	0.162
495.09	0.162
495.12	0.162
495.17	0.162
495.21	0.162
495.23	0.162
495.27	0.162
495.30	0.159
495.34	0.159
495.37	0.159
495.41	0.157
495.44	0.159
495.48	0.159
495.50	0.159
495.55	0.159
495.57	0.159
495.60	0.159
495.65	0.159
495.69	0.159
495.71	0.159
495.76	0.159
495.79	0.159
495.81	0.159
495.84	0.159
495.88	0.157
495.91	0.157
495.95	0.157
495.98	0.157
496.01	0.157
496.04	0.157
496.08	0.157
496.11	0.157
496.15	0.157
496.18	0.157
496.21	0.157
496.25	0.157
496.28	0.157
496.32	0.157
496.34	0.155
496.38	0.155
496.41	0.155
496.46	0.155
496.48	0.155
496.52	0.155
496.56	0.153
496.60	0.155
496.63	0.155
496.66	0.155
496.69	0.155
496.73	0.155
496.76	0.153
496.80	0.153
496.81	0.153
496.85	0.150
496.89	0.150
496.94	0.148
496.96	0.148
496.99	0.146
497.04	0.146
497.06	0.144
497.11	0.144
497.13	0.141
497.17	0.141
497.20	0.141
497.23	0.139
497.27	0.139
497.30	0.139
497.33	0.139
497.38	0.141
497.39	0.141
497.43	0.141
497.47	0.141
497.50	0.141
497.54	0.141
497.56	0.141
497.61	0.141
497.64	0.141
497.67	0.144
497.71	0.144
497.75	0.144
497.77	0.141
497.79	0.141
497.84	0.141
497.88	0.141
497.91	0.144
497.94	0.141
497.98	0.141
497.99	0.141
498.04	0.141
498.07	0.141
498.11	0.141
498.15	0.139
498.17	0.141
498.21	0.139
498.26	0.141
498.28	0.141
498.31	0.141
498.34	0.139
498.39	0.139
498.42	0.139
498.44	0.139
498.50	0.139
498.52	0.139
498.55	0.139
498.58	0.139
498.62	0.139
498.65	0.139
498.70	0.137
498.73	0.137
498.77	0.137
498.79	0.137
498.84	0.137
498.84	0.137
498.89	0.134
498.93	0.134
498.95	0.134
498.98	0.134
499.02	0.132
499.05	0.132
499.09	0.132
499.12	0.132
499.16	0.132
499.18	0.132
499.23	0.132
499.25	0.132
499.29	0.134
499.33	0.132
499.36	0.132
499.40	0.132
499.44	0.132
499.45	0.132
499.49	0.132
499.53	0.134
499.57	0.132
499.58	0.134
499.63	0.134
499.65	0.134
499.70	0.134
499.73	0.137
499.78	0.139
499.80	0.139
499.82	0.139
499.88	0.139
499.90	0.139
499.92	0.139
499.96	0.139
500.00	0.139
500.03	0.137
500.07	0.137
500.10	0.137
500.14	0.137
500.17	0.137
500.19	0.139
500.23	0.139
500.26	0.139
500.31	0.141
500.33	0.141
500.36	0.141
500.41	0.141
500.44	0.141
500.46	0.141
500.50	0.141
500.53	0.141
500.58	0.141
500.61	0.139
500.64	0.137
500.67	0.137
500.69	0.134
500.75	0.134
500.78	0.132
500.81	0.132
500.84	0.132
500.88	0.132
500.92	0.132
500.94	0.130
500.97	0.128
501.01	0.128
501.06	0.128
501.09	0.128
501.13	0.128
501.16	0.128
501.19	0.128
501.22	0.130
501.24	0.130
501.29	0.130
501.32	0.130
501.36	0.128
501.38	0.128
501.42	0.128
501.45	0.128
501.49	0.128
501.52	0.128
501.55	0.125
501.60	0.125
501.62	0.128
501.66	0.128
501.70	0.128
501.71	0.128
501.75	0.130
501.79	0.130
501.81	0.130
501.87	0.130
501.90	0.128
501.93	0.128
501.96	0.130
501.99	0.130
502.02	0.128
502.05	0.128
502.10	0.128
502.12	0.125
502.18	0.128
502.19	0.128
502.22	0.128
502.27	0.128
502.29	0.128
502.33	0.128
502.37	0.130
502.39	0.130
502.43	0.130
502.45	0.128
502.50	0.130
502.52	0.130
502.57	0.130
502.61	0.130
502.64	0.130
502.65	0.128
502.72	0.128
502.74	0.128
502.76	0.125
502.80	0.125
502.85	0.125
502.87	0.125
502.91	0.125
502.95	0.123
502.98	0.121
503.01	0.121
503.04	0.121
503.08	0.121
503.11	0.121
503.16	0.118
503.18	0.118
503.21	0.118
503.23	0.118
503.28	0.118
503.31	0.118
503.34	0.118
503.39	0.121
503.41	0.118
503.45	0.118
503.49	0.118
503.51	0.121
503.55	0.121
503.59	0.123
503.61	0.123
503.65	0.123
503.68	0.123
503.73	0.125
503.75	0.125
503.79	0.125
503.82	0.125
503.85	0.125
503.89	0.128
503.93	0.128
503.95	0.128
503.98	0.125
504.00	0.128
504.05	0.128
504.08	0.128
504.11	0.128
504.15	0.125
504.18	0.128
504.22	0.128
504.26	0.125
504.29	0.125
504.33	0.125
504.36	0.123
504.40	0.123
504.44	0.123
504.46	0.123
504.50	0.123
504.53	0.123
504.57	0.121
504.60	0.121
504.63	0.121
504.68	0.123
504.70	0.123
504.72	0.121
504.76	0.121
504.78	0.121
504.84	0.121
504.87	0.121
504.89	0.121
504.94	0.121
504.98	0.118
505.00	0.118
505.03	0.116
505.07	0.114
505.10	0.114
505.13	0.114
505.16	0.114
505.22	0.112
505.25	0.112
505.28	0.109
505.28	0.112
505.34	0.112
505.37	0.112
505.42	0.112
505.44	0.112
505.48	0.112
505.51	0.114
505.54	0.112
505.57	0.112
505.59	0.112
505.64	0.114
505.68	0.114
505.71	0.114
505.75	0.112
505.78	0.112
505.80	0.112
505.84	0.112
505.89	0.112
505.91	0.109
505.96	0.109
505.97	0.109
506.02	0.109
506.05	0.107
506.08	0.107
506.12	0.107
506.16	0.107
506.18	0.107
506.21	0.107
506.25	0.107
506.28	0.107
506.32	0.109
506.35	0.109
506.39	0.107
506.40	0.107
506.45	0.107
506.48	0.109
506.51	0.109
506.55	0.107
506.59	0.107
506.62	0.109
506.67	0.107
506.68	0.107
506.72	0.107
506.76	0.107
506.79	0.107
506.83	0.109
506.86	0.109
506.91	0.109
506.93	0.109
506.96	0.109
507.01	0.109
507.03	0.109
507.05	0.109
507.09	0.109
507.13	0.109
507.15	0.109
507.20	0.109
507.23	0.109
507.27	0.109
507.29	0.109
507.31	0.109
507.36	0.109
507.39	0.109
507.44	0.109
507.46	0.109
507.49	0.107
507.55	0.107
507.57	0.105
507.60	0.105
507.64	0.105
507.68	0.105
507.70	0.103
507.73	0.103
507.77	0.100
507.80	0.100
507.84	0.098
507.87	0.098
507.91	0.098
507.94	0.098
507.97	0.098
508.01	0.098
508.05	0.098
508.07	0.098
508.10	0.098
508.14	0.098
508.18	0.098
508.21	0.098
508.24	0.098
508.28	0.098
508.31	0.098
508.35	0.100
508.37	0.100
508.42	0.100
508.44	0.103
508.48	0.103
508.51	0.103
508.55	0.105
508.57	0.105
508.62	0.105
508.64	0.105
508.69	0.105
508.72	0.105
508.75	0.105
508.79	0.103
508.81	0.103
508.87	0.103
508.90	0.100
508.92	0.100
508.94	0.098
508.99	0.098
509.02	0.098
509.06	0.096
509.10	0.096
509.12	0.096
509.16	0.096
509.18	0.096
509.22	0.093
509.26	0.093
509.30	0.093
509.34	0.093
509.36	0.093
509.39	0.093
509.44	0.093
509.46	0.093
509.48	0.093
509.52	0.096
509.56	0.096
509.58	0.093
509.64	0.096
509.65	0.096
509.69	0.096
509.74	0.096
509.78	0.096
509.80	0.096
509.84	0.096
509.88	0.093
509.92	0.093
509.94	0.093
509.98	0.091
510.00	0.093
510.03	0.091
510.06	0.091
510.12	0.091
510.14	0.091
510.17	0.093
510.20	0.093
510.25	0.091
510.29	0.093
510.32	0.093
510.34	0.093
510.38	0.093
510.40	0.093
510.45	0.096
510.48	0.096
510.52	0.096
510.54	0.096
510.57	0.096
510.60	0.096
510.64	0.096
510.69	0.096
510.72	0.096
510.75	0.096
510.78	0.096
510.81	0.096
510.86	0.096
510.88	0.096
510.91	0.096
510.95	0.093
511.00	0.093
511.02	0.093
511.05	0.093
511.08	0.093
511.12	0.093
511.15	0.091
511.19	0.091
511.20	0.089
511.25	0.089
511.29	0.089
511.32	0.089
511.35	0.089
511.39	0.089
511.43	0.089
511.46	0.089
511.50	0.087
511.54	0.087
511.57	0.087
511.60	0.087
511.62	0.089
511.66	0.089
511.69	0.089
511.72	0.089
511.75	0.089
511.79	0.089
511.82	0.089
511.86	0.089
511.90	0.089
511.93	0.089
511.97	0.089
511.98	0.089
512.03	0.089
512.06	0.089
512.10	0.087
512.13	0.087
512.18	0.087
512.21	0.087
512.23	0.087
512.25	0.087
512.30	0.087
512.33	0.087
512.36	0.087
512.40	0.087
512.44	0.087
512.47	0.089
512.51	0.089
512.54	0.089
512.58	0.089
512.62	0.089
512.63	0.089
512.68	0.089
512.70	0.089
512.76	0.089
512.79	0.089
512.81	0.089
512.84	0.089
512.89	0.089
512.92	0.089
512.94	0.089
512.99	0.089
513.03	0.087
513.04	0.087
513.07	0.087
513.12	0.084
513.14	0.084
513.19	0.084
513.22	0.084
513.25	0.084
513.30	0.082
513.32	0.082
513.36	0.082
513.39	0.082
513.41	0.082
513.45	0.084
513.49	0.084
513.51	0.084
513.55	0.082
513.60	0.082
513.63	0.082
513.65	0.082
513.68	0.082
513.73	0.082
513.75	0.084
513.79	0.084
513.81	0.082
513.86	0.082
513.90	0.082
513.91	0.082
513.97	0.082
514.01	0.082
514.03	0.082
514.06	0.082
514.10	0.080
514.14	0.080
514.16	0.080
514.19	0.080
514.25	0.080
514.27	0.080
514.31	0.077
514.33	0.077
514.37	0.080
514.41	0.080
514.44	0.080
514.47	0.080
514.50	0.080
514.53	0.080
514.58	0.080
514.60	0.080
514.63	0.080
514.68	0.080
514.70	0.080
514.74	0.080
514.77	0.080
514.81	0.080
514.84	0.080
514.87	0.080
514.91	0.082
514.95	0.082
514.99	0.082
515.02	0.082
515.04	0.082
515.08	0.082
515.11	0.082
515.14	0.082
515.18	0.082
515.21	0.082
515.25	0.082
515.27	0.084
515.32	0.082
515.36	0.080
515.39	0.080
515.40	0.082
515.44	0.080
515.49	0.080
515.52	0.080
515.54	0.080
515.59	0.080
515.62	0.080
515.67	0.080
515.70	0.080
515.73	0.080
515.76	0.080
515.77	0.077
515.81	0.077
515.85	0.077
515.90	0.077
515.92	0.077
515.96	0.077
516.00	0.077
516.03	0.077
516.06	0.077
516.09	0.075
516.13	0.075
516.15	0.077
516.19	0.077
516.22	0.077
516.28	0.075
516.31	0.075
516.34	0.077
516.38	0.077
516.40	0.077
516.43	0.077
516.48	0.075
516.49	0.075
516.54	0.075
516.56	0.075
516.60	0.075
516.63	0.075
516.66	0.075
516.71	0.073
516.74	0.075
516.76	0.073
516.81	0.073
516.84	0.073
516.87	0.073
516.91	0.073
516.92	0.073
516.98	0.073
517.00	0.073
517.03	0.073
517.08	0.075
517.11	0.075
517.14	0.075
517.17	0.075
517.21	0.077
517.24	0.077
517.27	0.077
517.32	0.077
517.35	0.077
517.40	0.077
517.43	0.080
517.44	0.080
517.49	0.077
517.52	0.077
517.55	0.077
517.58	0.075
517.62	0.075
517.64	0.075
517.69	0.075
517.71	0.075
517.75	0.073
517.79	0.073
517.82	0.071
517.85	0.071
517.88	0.071
517.91	0.071
517.95	0.068
517.99	0.068
518.02	0.068
518.06	0.068
518.08	0.068
518.11	0.066
518.15	0.066
518.19	0.066
518.22	0.066
518.26	0.066
518.29	0.066
518.34	0.066
518.36	0.066
518.39	0.066
518.43	0.066
518.46	0.064
518.49	0.064
518.53	0.066
518.58	0.066
518.61	0.066
518.63	0.066
518.67	0.066
518.70	0.064
518.74	0.064
518.77	0.064
518.79	0.066
518.82	0.066
518.87	0.066
518.90	0.066
518.93	0.066
518.96	0.066
519.00	0.066
519.04	0.068
519.07	0.068
519.10	0.068
519.14	0.068
519.18	0.071
519.20	0.068
519.23	0.068
519.27	0.068
519.31	0.071
519.34	0.071
519.37	0.071
519.41	0.071
519.44	0.071
519.48	0.068
519.51	0.068
519.55	0.071
519.59	0.071
519.63	0.068
519.65	0.068
519.67	0.068
519.70	0.068
519.74	0.068
519.77	0.068
519.82	0.068
519.85	0.068
519.88	0.068
519.92	0.068
519.95	0.068
520.01	0.068
520.03	0.068
520.05	0.068
520.09	0.068
520.11	0.066
520.18	0.066
520.19	0.066
520.22	0.066
520.27	0.066
520.30	0.064
520.33	0.064
520.36	0.064
520.40	0.062
520.43	0.062
520.46	0.062
520.50	0.062
520.53	0.062
520.56	0.062
520.60	0.062
520.63	0.062
520.67	0.062
520.69	0.064
520.73	0.064
520.76	0.064
520.79	0.064
520.83	0.064
520.86	0.062
520.91	0.066
520.94	0.066
520.97	0.066
521.00	0.064
521.04	0.064
521.07	0.064
521.10	0.064
521.14	0.062
521.15	0.062
521.22	0.062
521.25	0.062
521.27	0.062
521.31	0.062
521.36	0.062
521.38	0.062
521.40	0.062
521.45	0.062
521.48	0.062
521.50	0.064
521.55	0.064
521.57	0.064
521.62	0.064
521.63	0.064
521.68	0.066
521.71	0.066
521.75	0.064
521.77	0.066
521.83	0.066
521.85	0.066
521.88	0.064
521.91	0.066
521.97	0.064
521.99	0.066
522.02	0.066
522.05	0.066
522.08	0.066
522.12	0.064
522.17	0.066
522.18	0.066
522.21	0.064
522.26	0.064
522.29	0.064
522.31	0.064
522.34	0.066
522.40	0.064
522.42	0.066
522.46	0.066
522.50	0.064
522.54	0.066
522.57	0.064
522.60	0.064
522.64	0.064
522.67	0.064
522.70	0.064
522.73	0.064
522.78	0.062
522.80	0.064
522.84	0.064
522.87	0.062
522.91	0.062
522.96	0.062
522.98	0.062
523.00	0.059
523.03	0.059
523.07	0.059
523.09	0.059
523.14	0.059
523.18	0.059
523.20	0.059
523.24	0.059
523.27	0.059
523.30	0.059
523.34	0.059
523.38	0.059
523.40	0.059
523.44	0.059
523.47	0.057
523.50	0.057
523.54	0.057
523.59	0.057
523.61	0.057
523.63	0.057
523.67	0.057
523.70	0.057
523.74	0.055
523.78	0.055
523.81	0.057
523.86	0.055
523.88	0.055
523.91	0.055
523.95	0.055
523.98	0.055
524.01	0.055
524.06	0.057
524.09	0.057
524.12	0.057
524.15	0.055
524.19	0.055
524.22	0.055
524.26	0.057
524.29	0.057
524.33	0.057
524.36	0.059
524.39	0.059
524.44	0.059
524.46	0.059
524.50	0.059
524.53	0.059
524.55	0.059
524.59	0.062
524.62	0.062
524.66	0.059
524.69	0.059
524.73	0.059
524.77	0.057
524.80	0.057
524.84	0.055
524.87	0.055
524.90	0.055
524.92	0.055
524.97	0.055
524.99	0.055
525.04	0.055
525.07	0.052
525.09	0.052
525.14	0.052
525.17	0.052
525.20	0.050
525.24	0.050
525.27	0.050
525.30	0.050
525.32	0.050
525.37	0.050
525.41	0.050
525.45	0.052
525.47	0.055
525.51	0.055
525.56	0.055
525.57	0.057
525.61	0.055
525.64	0.057
525.68	0.055
525.73	0.055
525.75	0.055
525.78	0.055
525.81	0.055
525.85	0.052
525.87	0.052
525.91	0.050
525.95	0.050
525.99	0.050
526.01	0.050
526.05	0.050
526.08	0.050
526.11	0.048
526.14	0.048
526.18	0.048
526.23	0.046
526.26	0.046
526.29	0.046
526.32	0.048
526.36	0.046
526.39	0.046
526.43	0.046
526.46	0.048
526.48	0.048
526.52	0.048
526.56	0.048
526.61	0.050
526.63	0.048
526.66	0.048
526.69	0.048
526.73	0.046
526.76	0.043
526.79	0.043
526.83	0.043
526.86	0.041
526.90	0.041
526.93	0.041
526.97	0.041
527.01	0.041
527.03	0.041
527.08	0.043
527.11	0.043
527.14	0.046
527.17	0.046
527.20	0.046
527.24	0.048
527.27	0.048
527.31	0.050
527.34	0.050
527.38	0.050
527.40	0.052
527.44	0.052
527.47	0.055
527.50	0.052
527.55	0.052
527.58	0.052
527.61	0.052
527.64	0.052
527.68	0.050
527.71	0.050
527.75	0.050
527.77	0.050
527.82	0.048
527.84	0.048
527.87	0.046
527.93	0.046
527.96	0.043
527.98	0.043
528.02	0.043
528.04	0.041
528.08	0.041
528.12	0.041
528.16	0.039
528.18	0.036
528.22	0.036
528.25	0.036
528.28	0.036
528.32	0.036
528.34	0.036
528.38	0.034
528.42	0.034
528.46	0.036
528.47	0.036
528.52	0.036
528.56	0.036
528.59	0.039
528.63	0.041
528.66	0.041
528.69	0.041
528.72	0.041
528.74	0.043
528.79	0.046
528.82	0.046
528.85	0.046
528.89	0.046
528.94	0.046
528.95	0.048
528.99	0.048
529.04	0.046
529.07	0.048
529.09	0.048
529.13	0.046
529.16	0.046
529.18	0.046
529.23	0.043
529.28	0.046
529.29	0.043
529.34	0.043
529.38	0.043
529.39	0.043
529.42	0.043
529.47	0.041
529.50	0.041
529.54	0.041
529.57	0.041
529.59	0.043
529.63	0.046
529.66	0.046
529.71	0.048
529.73	0.048
529.77	0.048
529.80	0.048
529.84	0.048
529.89	0.048
529.92	0.048
529.94	0.048
529.99	0.046
530.01	0.046
530.05	0.046
530.08	0.043
530.12	0.043
530.15	0.041
530.19	0.041
530.22	0.039
530.25	0.041
530.29	0.041
530.32	0.039
530.35	0.039
530.38	0.039
530.42	0.039
530.45	0.039
530.49	0.039
530.52	0.039
530.55	0.039
530.58	0.039
530.63	0.041
530.64	0.041
530.68	0.041
530.70	0.043
530.75	0.043
530.80	0.043
530.84	0.043
530.86	0.043
530.89	0.043
530.93	0.043
530.97	0.043
531.00	0.043
531.03	0.043
531.06	0.043
531.11	0.041
531.12	0.041
531.17	0.041
531.21	0.041
531.23	0.041
531.27	0.041
531.31	0.041
531.33	0.041
531.36	0.041
531.40	0.041
531.43	0.039
531.47	0.039
531.51	0.039
531.54	0.036
531.57	0.036
531.61	0.036
531.62	0.034
531.68	0.034
531.70	0.034
531.75	0.032
531.77	0.032
531.81	0.030
531.86	0.030
531.87	0.030
531.91	0.030
531.94	0.030
531.99	0.030
532.01	0.032
532.04	0.032
532.08	0.032
532.10	0.032
532.15	0.032
532.19	0.032
532.21	0.032
532.25	0.032
532.28	0.034
532.33	0.034
532.35	0.034
532.40	0.034
532.42	0.034
532.45	0.034
532.49	0.036
532.52	0.036
532.56	0.036
532.59	0.036
532.62	0.036
532.66	0.036
532.68	0.036
532.72	0.039
532.75	0.039
532.79	0.036
532.83	0.036
532.86	0.036
532.91	0.036
532.94	0.036
532.96	0.036
533.00	0.036
533.03	0.036
533.07	0.036
533.09	0.036
533.13	0.036
533.15	0.036
533.19	0.034
533.23	0.034
533.27	0.034
533.30	0.032
533.33	0.032
533.35	0.032
533.41	0.030
533.43	0.030
533.46	0.030
533.50	0.030
533.54	0.030
533.57	0.027
533.61	0.027
533.64	0.027
533.66	0.027
533.70	0.027
533.74	0.027
533.77	0.025
533.81	0.025
533.83	0.025
533.87	0.023
533.90	0.025
533.96	0.023
533.97	0.023
534.00	0.023
534.04	0.021
534.06	0.021
534.11	0.021
534.14	0.023
534.16	0.023
534.20	0.023
534.24	0.023
534.28	0.023
534.33	0.023
534.35	0.023
534.37	0.025
534.42	0.025
534.45	0.027
534.49	0.027
534.51	0.027
534.55	0.027
534.60	0.027
534.62	0.027
534.65	0.027
534.69	0.030
534.71	0.030
534.75	0.032
534.78	0.034
534.83	0.034
534.86	0.034
534.88	0.036
534.92	0.039
534.96	0.039
534.99	0.041
535.04	0.041
535.05	0.043
535.09	0.043
535.11	0.043
535.16	0.043
535.19	0.043
535.22	0.043
535.26	0.043
535.28	0.043
535.33	0.043
535.36	0.043
535.40	0.043
535.44	0.043
535.46	0.041
535.50	0.041
535.53	0.039
535.56	0.039
535.60	0.036
535.63	0.036
535.67	0.034
535.69	0.032
535.73	0.030
535.77	0.027
535.81	0.025
535.86	0.025
535.87	0.025
535.92	0.023
535.95	0.023
535.98	0.023
536.00	0.023
536.05	0.023
536.07	0.023
536.10	0.023
536.14	0.025
536.18	0.025
536.20	0.025
536.25	0.027
536.28	0.025
536.31	0.025
536.36	0.025
536.38	0.025
536.42	0.025
536.47	0.025
536.50	0.025
536.52	0.025
536.55	0.025
536.60	0.025
536.62	0.025
536.66	0.023
536.69	0.023
536.73	0.023
536.76	0.025
536.80	0.025
536.81	0.025
536.85	0.025
536.88	0.023
536.93	0.023
536.97	0.023
536.99	0.023
537.02	0.021
537.06	0.023
537.09	0.023
537.12	0.021
537.15	0.021
537.19	0.021
537.22	0.023
537.25	0.021
537.30	0.021
537.31	0.023
537.36	0.023
537.40	0.023
537.45	0.023
537.45	0.023
537.52	0.023
537.53	0.023
537.59	0.023
537.60	0.021
537.64	0.021
537.68	0.018
537.70	0.018
537.73	0.018
537.76	0.016
537.79	0.016
537.84	0.014
537.87	0.014
537.90	0.014
537.94	0.014
537.98	0.014
538.00	0.014
538.03	0.016
538.08	0.018
538.10	0.018
538.14	0.021
538.19	0.021
538.21	0.023
538.25	0.023
538.26	0.025
538.31	0.030
538.36	0.030
538.38	0.032
538.42	0.034
538.45	0.034
538.48	0.034
538.53	0.036
538.54	0.036
538.59	0.036
538.62	0.036
538.65	0.039
538.67	0.036
538.72	0.036
538.75	0.034
538.78	0.034
538.82	0.034
538.87	0.034
538.88	0.034
538.92	0.034
538.95	0.032
539.00	0.032
539.03	0.032
539.08	0.030
539.09	0.030
539.14	0.030
539.18	0.030
539.18	0.030
539.23	0.030
539.27	0.027
539.30	0.027
539.33	0.027
539.36	0.027
539.40	0.025
539.44	0.023
539.47	0.023
539.49	0.023
539.52	0.021
539.57	0.021
539.61	0.021
539.65	0.021
539.67	0.018
539.71	0.018
539.75	0.018
539.78	0.018
539.80	0.018
539.84	0.018
539.87	0.018
539.90	0.016
539.95	0.016
539.98	0.016
540.01	0.016
540.04	0.016
540.07	0.016
540.11	0.018
540.15	0.016
540.17	0.016
540.23	0.016
540.26	0.016
540.27	0.018
540.31	0.018
540.34	0.021
540.38	0.021
540.42	0.018
540.45	0.021
540.47	0.018
540.52	0.018
540.55	0.018
540.60	0.018
540.63	0.016
540.64	0.016
540.68	0.016
540.71	0.014
540.76	0.014
540.79	0.014
540.82	0.014
540.86	0.014
540.89	0.014
540.90	0.014
540.94	0.014
540.98	0.014
541.04	0.014
541.06	0.016
541.10	0.016
541.13	0.016
541.15	0.018
541.19	0.018
541.23	0.018
541.27	0.018
541.30	0.018
541.33	0.021
541.36	0.021
541.40	0.021
541.43	0.021
541.45	0.021
541.49	0.018
541.54	0.021
541.58	0.021
541.60	0.018
541.63	0.021
541.67	0.021
541.69	0.021
541.75	0.018
541.77	0.021
541.81	0.018
541.85	0.021
541.86	0.018
541.92	0.018
541.94	0.016
541.96	0.016
542.01	0.014
542.03	0.014
542.08	0.014
542.11	0.011
542.15	0.011
542.16	0.011
542.22	0.011
542.24	0.011
542.29	0.011
542.32	0.014
542.33	0.014
542.37	0.016
542.41	0.016
542.44	0.016
542.49	0.016
542.52	0.016
542.55	0.016
542.58	0.016
542.61	0.014
542.65	0.014
542.67	0.011
542.72	0.011
542.76	9.113e-003
542.78	9.113e-003
542.83	9.113e-003
542.85	6.834e-003
542.90	6.834e-003
542.92	6.834e-003
542.96	6.834e-003
542.99	6.834e-003
