Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
410.19	-5.339
410.26	-5.346
410.35	-5.351
410.44	-5.356
410.52	-5.362
410.61	-5.369
410.68	-5.375
410.76	-5.381
410.86	-5.387
410.95	-5.391
411.04	-5.396
411.12	-5.400
411.19	-5.405
411.28	-5.410
411.37	-5.416
411.45	-5.422
411.54	-5.428
411.62	-5.434
411.72	-5.441
411.79	-5.447
411.88	-5.453
411.97	-5.459
412.04	-5.465
412.12	-5.470
412.21	-5.476
412.30	-5.482
412.38	-5.488
412.47	-5.494
412.55	-5.501
412.64	-5.508
412.71	-5.515
412.81	-5.522
412.89	-5.528
412.97	-5.534
413.06	-5.541
413.15	-5.548
413.23	-5.554
413.30	-5.561
413.39	-5.568
413.49	-5.575
413.55	-5.582
413.66	-5.589
413.73	-5.596
413.82	-5.603
413.91	-5.609
413.99	-5.617
414.06	-5.624
414.15	-5.633
414.23	-5.641
414.31	-5.649
414.41	-5.657
414.50	-5.664
414.58	-5.672
414.66	-5.679
414.76	-5.686
414.83	-5.693
414.91	-5.699
415.01	-5.706
415.09	-5.713
415.17	-5.721
415.26	-5.729
415.34	-5.738
415.42	-5.746
415.51	-5.754
415.59	-5.762
415.68	-5.769
415.77	-5.775
415.84	-5.780
415.93	-5.786
416.03	-5.792
416.10	-5.798
416.20	-5.805
416.26	-5.811
416.36	-5.818
416.45	-5.824
416.53	-5.830
416.61	-5.837
416.70	-5.843
416.79	-5.850
416.87	-5.856
416.95	-5.861
417.03	-5.867
417.12	-5.874
417.21	-5.881
417.30	-5.888
417.38	-5.894
417.47	-5.901
417.55	-5.908
417.64	-5.914
417.70	-5.921
417.81	-5.926
417.89	-5.932
417.98	-5.939
418.06	-5.945
418.15	-5.951
418.24	-5.957
418.33	-5.964
418.40	-5.971
418.48	-5.977
418.56	-5.983
418.63	-5.989
418.72	-5.995
418.82	-6.000
418.89	-6.006
418.99	-6.012
419.06	-6.017
419.17	-6.022
419.23	-6.028
419.32	-6.034
419.39	-6.040
419.49	-6.046
419.59	-6.052
419.68	-6.058
419.75	-6.064
419.83	-6.069
419.91	-6.074
420.02	-6.078
420.08	-6.083
420.17	-6.087
420.26	-6.093
420.35	-6.099
420.42	-6.104
420.51	-6.109
420.61	-6.114
420.70	-6.119
420.78	-6.123
420.86	-6.126
420.95	-6.130
421.05	-6.135
421.12	-6.140
421.20	-6.144
421.27	-6.149
421.37	-6.155
421.47	-6.161
421.54	-6.166
421.62	-6.171
421.71	-6.176
421.80	-6.182
421.87	-6.187
421.97	-6.192
422.06	-6.197
422.13	-6.202
422.22	-6.207
422.30	-6.211
422.38	-6.215
422.49	-6.218
422.56	-6.221
422.63	-6.223
422.73	-6.227
422.81	-6.232
422.89	-6.236
423.00	-6.240
423.05	-6.244
423.15	-6.248
423.24	-6.251
423.32	-6.254
423.42	-6.256
423.51	-6.260
423.57	-6.263
423.67	-6.266
423.75	-6.268
423.85	-6.270
423.92	-6.273
424.01	-6.276
424.10	-6.279
424.19	-6.282
424.28	-6.285
424.36	-6.288
424.44	-6.290
424.52	-6.292
424.61	-6.296
424.70	-6.300
424.78	-6.304
424.88	-6.307
424.95	-6.310
425.03	-6.313
425.12	-6.315
425.21	-6.318
425.28	-6.321
425.37	-6.326
425.45	-6.331
425.56	-6.335
425.64	-6.338
425.71	-6.341
425.81	-6.343
425.88	-6.346
425.97	-6.349
426.06	-6.352
426.15	-6.354
426.23	-6.356
426.31	-6.358
426.40	-6.360
426.48	-6.360
426.57	-6.360
426.65	-6.360
426.74	-6.360
426.83	-6.361
426.91	-6.362
426.99	-6.363
427.07	-6.363
427.17	-6.363
427.26	-6.363
427.34	-6.363
427.42	-6.364
427.50	-6.365
427.59	-6.365
427.68	-6.365
427.75	-6.364
427.87	-6.365
427.93	-6.365
428.02	-6.366
428.11	-6.368
428.19	-6.370
428.28	-6.371
428.37	-6.371
428.46	-6.371
428.53	-6.371
428.62	-6.371
428.70	-6.370
428.79	-6.369
428.89	-6.368
428.96	-6.368
429.04	-6.367
429.13	-6.366
429.21	-6.365
429.30	-6.364
429.39	-6.363
429.48	-6.362
429.57	-6.361
429.63	-6.359
429.72	-6.358
429.81	-6.357
429.90	-6.356
429.99	-6.356
430.07	-6.355
430.17	-6.354
430.25	-6.352
430.34	-6.350
430.42	-6.349
430.51	-6.348
430.58	-6.347
430.67	-6.345
430.75	-6.344
430.84	-6.341
430.95	-6.339
431.01	-6.336
431.11	-6.333
431.19	-6.328
431.26	-6.324
431.36	-6.319
431.43	-6.315
431.54	-6.312
431.62	-6.309
431.71	-6.305
431.78	-6.302
431.87	-6.299
431.96	-6.296
432.05	-6.293
432.13	-6.289
432.22	-6.285
432.30	-6.280
432.39	-6.274
432.47	-6.269
432.56	-6.264
432.66	-6.258
432.75	-6.251
432.82	-6.247
432.91	-6.243
432.99	-6.239
433.07	-6.235
433.17	-6.229
433.25	-6.224
433.33	-6.219
433.43	-6.215
433.51	-6.211
433.60	-6.206
433.68	-6.202
433.77	-6.196
433.87	-6.191
433.94	-6.185
434.03	-6.178
434.12	-6.173
434.20	-6.168
434.30	-6.162
434.38	-6.156
434.46	-6.149
434.56	-6.142
434.64	-6.135
434.73	-6.127
434.80	-6.121
434.90	-6.114
434.97	-6.107
435.05	-6.100
435.15	-6.093
435.23	-6.084
435.33	-6.075
435.41	-6.067
435.50	-6.058
435.57	-6.050
435.67	-6.043
435.76	-6.037
435.84	-6.030
435.92	-6.024
436.02	-6.018
436.10	-6.013
436.18	-6.007
436.28	-6.001
436.35	-5.995
436.44	-5.987
436.52	-5.979
436.62	-5.971
436.70	-5.963
436.78	-5.955
436.87	-5.946
436.97	-5.938
437.06	-5.931
437.13	-5.922
437.24	-5.914
437.31	-5.906
437.41	-5.898
437.48	-5.888
437.58	-5.879
437.66	-5.870
437.74	-5.860
437.83	-5.851
437.92	-5.842
438.00	-5.834
438.09	-5.825
438.17	-5.816
438.25	-5.806
438.34	-5.797
438.43	-5.788
438.53	-5.779
438.60	-5.769
438.69	-5.758
438.78	-5.747
438.87	-5.737
438.96	-5.726
439.05	-5.714
439.12	-5.703
439.22	-5.691
439.30	-5.680
439.39	-5.669
439.45	-5.657
439.57	-5.644
439.66	-5.633
439.74	-5.622
439.83	-5.612
439.91	-5.601
440.02	-5.591
440.10	-5.579
440.17	-5.569
440.26	-5.558
440.34	-5.547
440.43	-5.536
440.52	-5.525
440.61	-5.514
440.68	-5.503
440.77	-5.491
440.88	-5.479
440.95	-5.467
441.04	-5.455
441.13	-5.443
441.22	-5.430
441.31	-5.417
441.40	-5.404
441.47	-5.390
441.56	-5.376
441.64	-5.364
441.72	-5.351
441.83	-5.338
441.91	-5.325
442.01	-5.310
442.08	-5.297
442.17	-5.284
442.26	-5.270
442.34	-5.256
442.43	-5.243
442.51	-5.230
442.61	-5.216
442.69	-5.201
442.78	-5.185
442.87	-5.170
442.94	-5.156
443.04	-5.143
443.13	-5.129
443.23	-5.115
443.31	-5.100
443.38	-5.086
443.50	-5.072
443.57	-5.057
443.66	-5.042
443.73	-5.026
443.83	-5.012
443.93	-4.997
444.01	-4.983
444.08	-4.970
444.18	-4.955
444.28	-4.940
444.35	-4.925
444.44	-4.912
444.53	-4.898
444.61	-4.883
444.71	-4.868
444.80	-4.851
444.90	-4.835
444.96	-4.819
445.06	-4.804
445.15	-4.788
445.23	-4.773
445.33	-4.756
445.41	-4.740
445.48	-4.723
445.58	-4.707
445.66	-4.691
445.77	-4.676
445.85	-4.659
445.93	-4.642
446.02	-4.627
446.11	-4.611
446.19	-4.595
446.28	-4.579
446.37	-4.562
446.45	-4.544
446.55	-4.527
446.64	-4.511
446.72	-4.495
446.81	-4.477
446.90	-4.460
446.98	-4.443
447.08	-4.426
447.15	-4.409
447.26	-4.391
447.35	-4.373
447.42	-4.354
447.51	-4.336
447.60	-4.317
447.68	-4.299
447.77	-4.280
447.86	-4.262
447.97	-4.243
448.04	-4.223
448.12	-4.204
448.21	-4.184
448.29	-4.166
448.39	-4.147
448.47	-4.129
448.57	-4.112
448.65	-4.094
448.74	-4.076
448.83	-4.058
448.92	-4.040
449.01	-4.021
449.10	-4.002
449.18	-3.984
449.27	-3.966
449.35	-3.947
449.45	-3.927
449.54	-3.908
449.63	-3.888
449.71	-3.868
449.79	-3.848
449.89	-3.828
449.97	-3.808
450.07	-3.788
450.14	-3.768
450.24	-3.749
450.33	-3.729
450.41	-3.710
450.48	-3.690
450.59	-3.672
450.67	-3.653
450.77	-3.633
450.85	-3.613
450.94	-3.591
451.03	-3.570
451.12	-3.549
451.21	-3.529
451.29	-3.508
451.38	-3.487
451.47	-3.467
451.57	-3.448
451.65	-3.427
451.74	-3.406
451.83	-3.386
451.92	-3.366
452.00	-3.346
452.09	-3.326
452.18	-3.306
452.26	-3.286
452.33	-3.264
452.44	-3.243
452.53	-3.223
452.61	-3.203
452.72	-3.183
452.78	-3.163
452.89	-3.143
452.98	-3.123
453.06	-3.103
453.14	-3.081
453.23	-3.060
453.32	-3.038
453.43	-3.017
453.51	-2.997
453.59	-2.976
453.68	-2.955
453.76	-2.933
453.85	-2.912
453.94	-2.891
454.04	-2.870
454.14	-2.849
454.22	-2.827
454.30	-2.805
454.38	-2.783
454.47	-2.762
454.56	-2.740
454.65	-2.718
454.74	-2.696
454.84	-2.675
454.92	-2.654
454.99	-2.633
455.08	-2.612
455.19	-2.590
455.26	-2.569
455.35	-2.548
455.45	-2.527
455.54	-2.506
455.62	-2.484
455.72	-2.463
455.80	-2.441
455.89	-2.421
455.98	-2.400
456.06	-2.378
456.14	-2.357
456.23	-2.335
456.34	-2.315
456.43	-2.293
456.53	-2.272
456.60	-2.251
456.69	-2.230
456.78	-2.209
456.87	-2.189
456.96	-2.168
457.05	-2.148
457.13	-2.128
457.24	-2.109
457.32	-2.090
457.41	-2.071
457.48	-2.052
457.58	-2.033
457.67	-2.013
457.76	-1.994
457.86	-1.974
457.94	-1.955
458.04	-1.935
458.13	-1.915
458.21	-1.896
458.29	-1.877
458.39	-1.858
458.48	-1.839
458.57	-1.820
458.65	-1.801
458.74	-1.782
458.83	-1.763
458.92	-1.745
459.01	-1.726
459.11	-1.708
459.19	-1.690
459.28	-1.672
459.38	-1.653
459.47	-1.634
459.54	-1.616
459.64	-1.599
459.73	-1.581
459.81	-1.563
459.90	-1.544
459.99	-1.527
460.07	-1.509
460.17	-1.491
460.25	-1.473
460.35	-1.455
460.43	-1.438
460.52	-1.421
460.61	-1.404
460.69	-1.387
460.80	-1.369
460.88	-1.351
460.98	-1.333
461.06	-1.317
461.17	-1.301
461.23	-1.284
461.34	-1.267
461.42	-1.251
461.52	-1.235
461.60	-1.219
461.69	-1.203
461.77	-1.187
461.87	-1.170
461.97	-1.154
462.05	-1.138
462.13	-1.122
462.21	-1.105
462.31	-1.089
462.41	-1.073
462.49	-1.058
462.57	-1.044
462.67	-1.029
462.76	-1.014
462.84	-1.000
462.94	-0.985
463.02	-0.970
463.12	-0.956
463.22	-0.942
463.28	-0.929
463.39	-0.914
463.46	-0.900
463.56	-0.886
463.65	-0.873
463.74	-0.859
463.82	-0.846
463.93	-0.832
464.01	-0.819
464.09	-0.805
464.19	-0.793
464.27	-0.780
464.36	-0.767
464.45	-0.754
464.53	-0.741
464.62	-0.729
464.71	-0.717
464.80	-0.705
464.90	-0.692
464.98	-0.680
465.07	-0.668
465.16	-0.656
465.24	-0.644
465.34	-0.632
465.41	-0.620
465.51	-0.609
465.61	-0.598
465.69	-0.587
465.77	-0.577
465.87	-0.566
465.95	-0.556
466.04	-0.546
466.12	-0.535
466.22	-0.525
466.30	-0.515
466.39	-0.505
466.48	-0.495
466.56	-0.485
466.64	-0.475
466.73	-0.465
466.82	-0.456
466.91	-0.447
466.99	-0.437
467.08	-0.427
467.17	-0.417
467.27	-0.409
467.35	-0.400
467.45	-0.392
467.54	-0.384
467.60	-0.376
467.71	-0.368
467.79	-0.360
467.87	-0.352
467.96	-0.344
468.04	-0.336
468.14	-0.329
468.22	-0.321
468.30	-0.314
468.39	-0.306
468.48	-0.299
468.57	-0.292
468.66	-0.286
468.73	-0.280
468.82	-0.274
468.91	-0.268
469.01	-0.262
469.08	-0.257
469.16	-0.251
469.25	-0.246
469.34	-0.240
469.44	-0.235
469.51	-0.229
469.60	-0.224
469.70	-0.219
469.77	-0.214
469.86	-0.208
469.95	-0.203
470.04	-0.199
470.13	-0.195
470.21	-0.191
470.28	-0.186
470.38	-0.181
470.47	-0.176
470.56	-0.172
470.64	-0.168
470.72	-0.163
470.80	-0.160
470.90	-0.156
470.98	-0.152
471.07	-0.149
471.15	-0.145
471.24	-0.141
471.33	-0.138
471.42	-0.134
471.51	-0.131
471.62	-0.128
471.67	-0.125
471.76	-0.122
471.84	-0.119
471.93	-0.117
472.01	-0.115
472.11	-0.113
472.19	-0.111
472.28	-0.108
472.36	-0.106
472.44	-0.103
472.54	-0.100
472.63	-0.097
472.72	-0.095
472.79	-0.093
472.89	-0.091
472.97	-0.089
473.04	-0.087
473.15	-0.085
473.21	-0.084
473.33	-0.082
473.40	-0.080
473.49	-0.078
473.58	-0.077
473.65	-0.075
473.75	-0.073
473.83	-0.072
473.92	-0.070
474.00	-0.069
474.09	-0.068
474.17	-0.067
474.26	-0.066
474.33	-0.066
474.41	-0.065
474.53	-0.064
474.61	-0.063
474.69	-0.063
474.78	-0.062
474.86	-0.061
474.95	-0.060
475.03	-0.059
475.13	-0.058
475.20	-0.057
475.30	-0.056
475.38	-0.055
475.46	-0.054
475.56	-0.054
475.63	-0.053
475.71	-0.052
475.81	-0.052
475.90	-0.051
475.98	-0.051
476.07	-0.050
476.15	-0.050
476.23	-0.050
476.32	-0.049
476.41	-0.049
476.48	-0.049
476.60	-0.048
476.67	-0.048
476.75	-0.047
476.84	-0.047
476.93	-0.047
477.01	-0.046
477.12	-0.046
477.19	-0.046
477.28	-0.045
477.35	-0.045
477.43	-0.044
477.54	-0.044
477.62	-0.043
477.71	-0.043
477.79	-0.042
477.88	-0.042
477.95	-0.042
478.04	-0.041
478.14	-0.041
478.23	-0.041
478.29	-0.041
478.39	-0.041
478.48	-0.040
478.56	-0.040
478.63	-0.040
478.73	-0.040
478.83	-0.040
478.91	-0.040
478.99	-0.040
479.07	-0.040
479.17	-0.040
479.26	-0.040
479.34	-0.041
479.43	-0.041
479.51	-0.041
479.59	-0.041
479.68	-0.041
479.76	-0.041
479.84	-0.041
479.92	-0.041
480.02	-0.041
480.11	-0.041
480.18	-0.041
480.27	-0.041
480.36	-0.041
480.44	-0.040
480.52	-0.040
480.61	-0.039
480.69	-0.039
480.78	-0.039
480.86	-0.039
480.95	-0.039
481.05	-0.038
481.13	-0.038
481.21	-0.038
481.31	-0.038
481.38	-0.038
481.47	-0.038
481.55	-0.038
481.64	-0.039
481.73	-0.039
481.80	-0.039
481.90	-0.039
481.99	-0.039
482.07	-0.039
482.15	-0.040
482.24	-0.040
482.34	-0.041
482.41	-0.041
482.49	-0.041
482.58	-0.041
482.67	-0.041
482.75	-0.041
482.83	-0.042
482.91	-0.042
483.00	-0.041
483.09	-0.041
483.17	-0.041
483.26	-0.041
483.35	-0.041
483.42	-0.041
483.51	-0.041
483.59	-0.041
483.69	-0.041
483.76	-0.041
483.85	-0.041
483.93	-0.041
484.02	-0.042
484.10	-0.042
484.20	-0.042
484.27	-0.042
484.36	-0.042
484.45	-0.042
484.54	-0.042
484.63	-0.042
484.72	-0.042
484.79	-0.042
484.87	-0.042
484.96	-0.042
485.04	-0.042
485.13	-0.042
485.20	-0.042
485.31	-0.042
485.39	-0.042
485.47	-0.042
485.56	-0.042
485.63	-0.043
485.73	-0.042
485.81	-0.042
485.90	-0.042
485.99	-0.042
486.07	-0.042
486.16	-0.042
486.25	-0.042
486.30	-0.042
486.42	-0.042
486.50	-0.042
486.59	-0.041
486.67	-0.041
486.75	-0.041
486.83	-0.041
486.92	-0.041
486.99	-0.041
487.09	-0.041
487.18	-0.040
487.26	-0.040
487.33	-0.040
487.43	-0.040
487.52	-0.040
487.60	-0.040
487.68	-0.039
487.76	-0.039
487.84	-0.039
487.93	-0.039
488.02	-0.039
488.10	-0.038
488.19	-0.038
488.27	-0.038
488.36	-0.038
488.43	-0.038
488.52	-0.038
488.61	-0.038
488.70	-0.038
488.79	-0.038
488.87	-0.038
488.96	-0.038
489.05	-0.039
489.12	-0.039
489.20	-0.039
489.31	-0.039
489.37	-0.039
489.46	-0.039
489.56	-0.039
489.65	-0.039
489.72	-0.039
489.82	-0.039
489.88	-0.039
489.98	-0.039
490.05	-0.039
490.15	-0.039
490.22	-0.039
490.30	-0.038
490.39	-0.038
490.47	-0.038
490.55	-0.038
490.65	-0.038
490.73	-0.039
490.82	-0.039
490.90	-0.039
491.00	-0.039
491.07	-0.039
491.15	-0.039
491.23	-0.039
491.32	-0.039
491.41	-0.039
491.50	-0.039
491.57	-0.039
491.65	-0.039
491.76	-0.039
491.86	-0.039
491.93	-0.038
492.01	-0.038
492.10	-0.038
492.17	-0.038
492.26	-0.038
492.35	-0.038
492.42	-0.038
492.52	-0.038
492.59	-0.038
492.67	-0.038
492.77	-0.038
492.85	-0.038
492.93	-0.037
493.02	-0.037
493.09	-0.037
493.18	-0.037
493.28	-0.037
493.35	-0.037
493.43	-0.037
493.53	-0.037
493.61	-0.037
493.69	-0.037
493.78	-0.037
493.86	-0.037
493.94	-0.036
494.03	-0.036
494.12	-0.036
494.20	-0.036
494.29	-0.036
494.37	-0.036
494.46	-0.037
494.55	-0.037
494.63	-0.037
494.72	-0.037
494.80	-0.038
494.88	-0.038
494.97	-0.038
495.06	-0.038
495.13	-0.038
495.22	-0.038
495.30	-0.038
495.39	-0.038
495.46	-0.037
495.56	-0.037
495.64	-0.037
495.72	-0.037
495.81	-0.037
495.89	-0.036
495.97	-0.036
496.06	-0.036
496.14	-0.036
496.24	-0.035
496.32	-0.035
496.40	-0.035
496.47	-0.035
496.58	-0.035
496.67	-0.035
496.74	-0.035
496.83	-0.035
496.92	-0.035
497.00	-0.035
497.10	-0.035
497.19	-0.035
497.26	-0.035
497.33	-0.035
497.42	-0.035
497.51	-0.035
497.60	-0.035
497.68	-0.034
497.76	-0.034
497.84	-0.034
497.92	-0.034
498.00	-0.034
498.10	-0.034
498.17	-0.034
498.26	-0.034
498.36	-0.034
498.44	-0.034
498.52	-0.034
498.61	-0.034
498.69	-0.034
498.76	-0.034
498.87	-0.034
498.93	-0.034
499.02	-0.034
499.10	-0.034
499.19	-0.033
499.26	-0.033
499.36	-0.033
499.43	-0.033
499.54	-0.033
499.62	-0.032
499.69	-0.032
499.78	-0.032
499.87	-0.031
499.94	-0.031
500.04	-0.031
500.12	-0.030
500.23	-0.030
500.30	-0.030
500.38	-0.030
500.46	-0.030
500.56	-0.030
500.64	-0.030
500.73	-0.030
500.81	-0.029
500.89	-0.029
500.97	-0.029
501.06	-0.029
501.15	-0.029
501.23	-0.029
501.32	-0.029
501.40	-0.029
501.49	-0.029
501.56	-0.029
501.66	-0.029
501.74	-0.029
501.83	-0.029
501.91	-0.029
502.00	-0.030
502.07	-0.030
502.15	-0.030
502.26	-0.030
502.32	-0.030
502.42	-0.030
502.49	-0.030
502.58	-0.030
502.66	-0.030
502.75	-0.030
502.84	-0.030
502.91	-0.030
503.00	-0.030
503.09	-0.030
503.17	-0.030
503.24	-0.030
503.33	-0.030
503.42	-0.030
503.51	-0.030
503.60	-0.030
503.68	-0.030
503.77	-0.029
503.85	-0.029
503.94	-0.029
504.03	-0.029
504.12	-0.029
504.19	-0.029
504.27	-0.028
504.35	-0.028
504.45	-0.028
504.55	-0.028
504.61	-0.028
504.71	-0.028
504.79	-0.028
504.87	-0.028
504.95	-0.028
505.05	-0.028
505.12	-0.028
505.21	-0.029
505.29	-0.029
505.37	-0.029
505.46	-0.029
505.57	-0.029
505.63	-0.029
505.72	-0.029
505.80	-0.029
505.89	-0.028
505.97	-0.028
506.05	-0.028
506.15	-0.028
506.22	-0.028
506.33	-0.028
506.39	-0.027
506.48	-0.027
506.57	-0.027
506.64	-0.028
506.73	-0.028
506.82	-0.028
506.91	-0.028
506.99	-0.028
507.08	-0.028
507.15	-0.028
507.25	-0.028
507.33	-0.029
507.41	-0.029
507.50	-0.029
507.58	-0.029
507.64	-0.029
507.73	-0.028
507.84	-0.028
507.92	-0.028
508.01	-0.028
508.08	-0.028
508.17	-0.028
508.27	-0.027
508.34	-0.027
508.43	-0.027
508.52	-0.027
508.60	-0.027
508.68	-0.027
508.79	-0.026
508.85	-0.026
508.94	-0.026
509.02	-0.026
509.11	-0.026
509.20	-0.026
509.27	-0.026
509.35	-0.027
509.46	-0.026
509.52	-0.026
509.63	-0.027
509.69	-0.027
509.78	-0.027
509.87	-0.027
509.95	-0.027
510.03	-0.027
510.11	-0.027
510.20	-0.027
510.31	-0.027
510.37	-0.026
510.47	-0.026
510.56	-0.026
510.64	-0.026
510.72	-0.026
510.80	-0.026
510.89	-0.026
510.96	-0.026
511.06	-0.026
511.14	-0.026
511.24	-0.026
511.32	-0.026
511.38	-0.025
511.49	-0.025
511.56	-0.025
511.64	-0.025
511.73	-0.025
511.81	-0.025
511.90	-0.024
511.99	-0.024
512.07	-0.024
512.16	-0.024
512.25	-0.024
512.33	-0.024
512.41	-0.025
512.50	-0.025
512.59	-0.025
512.66	-0.025
512.75	-0.025
512.85	-0.025
512.94	-0.025
513.01	-0.025
513.09	-0.026
513.17	-0.026
513.26	-0.026
513.35	-0.025
513.43	-0.025
513.52	-0.025
513.61	-0.025
513.70	-0.025
513.78	-0.025
513.87	-0.025
513.94	-0.025
514.04	-0.025
514.12	-0.025
514.20	-0.025
514.30	-0.025
514.37	-0.025
514.45	-0.026
514.51	-0.026
514.64	-0.026
514.72	-0.026
514.79	-0.026
514.88	-0.026
514.97	-0.026
515.05	-0.026
515.14	-0.026
515.23	-0.026
515.31	-0.026
515.39	-0.026
515.49	-0.026
515.56	-0.025
515.63	-0.025
515.73	-0.025
515.81	-0.025
515.90	-0.024
515.98	-0.024
516.07	-0.023
516.16	-0.023
516.25	-0.023
516.31	-0.023
516.41	-0.023
516.50	-0.022
516.58	-0.022
516.67	-0.022
516.75	-0.022
516.83	-0.023
516.91	-0.023
517.00	-0.024
517.09	-0.024
517.19	-0.024
517.26	-0.024
517.34	-0.024
517.43	-0.024
517.52	-0.024
517.61	-0.024
517.69	-0.024
517.76	-0.024
517.86	-0.024
517.95	-0.024
518.02	-0.024
518.10	-0.024
518.20	-0.024
518.29	-0.024
518.37	-0.024
518.46	-0.024
518.55	-0.024
518.63	-0.024
518.71	-0.024
518.79	-0.024
518.87	-0.024
518.96	-0.024
519.05	-0.024
519.12	-0.023
519.21	-0.023
519.29	-0.023
519.39	-0.023
519.47	-0.023
519.57	-0.023
519.63	-0.023
519.75	-0.023
519.82	-0.023
519.91	-0.023
519.99	-0.023
520.06	-0.023
520.16	-0.023
520.25	-0.023
520.34	-0.023
520.41	-0.023
520.49	-0.023
520.59	-0.023
520.67	-0.023
520.76	-0.022
520.84	-0.022
520.91	-0.022
521.01	-0.022
521.09	-0.022
521.18	-0.022
521.27	-0.022
521.35	-0.023
521.43	-0.023
521.51	-0.023
521.62	-0.023
521.69	-0.023
521.78	-0.023
521.86	-0.023
521.94	-0.023
522.03	-0.023
522.12	-0.023
522.20	-0.023
522.29	-0.023
522.38	-0.023
522.47	-0.024
522.54	-0.024
522.64	-0.024
522.70	-0.024
522.78	-0.024
522.88	-0.024
522.98	-0.024
523.06	-0.024
523.14	-0.024
523.22	-0.024
523.30	-0.023
523.39	-0.023
523.48	-0.023
523.55	-0.023
523.65	-0.023
523.74	-0.023
523.83	-0.022
523.91	-0.022
524.00	-0.022
524.07	-0.022
524.16	-0.022
524.23	-0.021
524.33	-0.021
524.42	-0.021
524.50	-0.021
524.58	-0.021
524.65	-0.021
524.75	-0.021
524.84	-0.021
524.93	-0.021
525.02	-0.021
525.10	-0.021
525.18	-0.021
525.26	-0.021
525.35	-0.021
525.44	-0.021
525.52	-0.021
525.62	-0.021
525.70	-0.021
525.78	-0.021
525.86	-0.021
525.96	-0.021
526.04	-0.021
526.12	-0.021
526.21	-0.021
526.31	-0.021
526.38	-0.021
526.46	-0.021
526.54	-0.021
526.63	-0.021
526.71	-0.021
526.80	-0.020
526.89	-0.020
526.96	-0.020
527.05	-0.020
527.14	-0.020
527.23	-0.020
527.31	-0.020
527.40	-0.020
527.48	-0.020
527.57	-0.020
527.67	-0.020
527.74	-0.020
527.82	-0.020
527.92	-0.020
528.00	-0.020
528.08	-0.020
528.17	-0.020
528.26	-0.020
528.33	-0.020
528.42	-0.020
528.53	-0.020
528.60	-0.020
528.69	-0.020
528.76	-0.019
528.84	-0.019
528.93	-0.019
529.01	-0.019
529.10	-0.020
529.19	-0.020
529.27	-0.020
529.36	-0.020
529.46	-0.020
529.52	-0.020
529.61	-0.020
529.70	-0.020
529.78	-0.020
529.88	-0.020
529.97	-0.021
530.04	-0.021
530.15	-0.020
530.23	-0.020
530.30	-0.020
530.38	-0.020
530.48	-0.020
530.56	-0.020
530.66	-0.020
530.73	-0.020
530.82	-0.020
530.90	-0.020
530.99	-0.019
531.07	-0.019
531.17	-0.019
531.25	-0.019
531.33	-0.019
531.41	-0.019
531.50	-0.019
531.58	-0.019
531.66	-0.019
531.76	-0.019
531.84	-0.019
531.92	-0.019
532.01	-0.019
532.08	-0.019
532.18	-0.019
532.26	-0.019
532.34	-0.019
532.43	-0.019
532.51	-0.019
532.60	-0.019
532.68	-0.019
532.78	-0.018
532.85	-0.018
532.95	-0.018
533.04	-0.019
533.12	-0.019
533.21	-0.019
533.29	-0.019
533.38	-0.020
533.46	-0.020
533.53	-0.020
533.62	-0.020
533.72	-0.020
533.80	-0.021
533.88	-0.021
533.98	-0.021
534.07	-0.020
534.15	-0.020
534.23	-0.020
534.31	-0.020
534.38	-0.020
534.48	-0.020
534.57	-0.020
534.65	-0.020
534.75	-0.020
534.84	-0.020
534.91	-0.020
535.01	-0.020
535.08	-0.020
535.17	-0.020
535.24	-0.019
535.34	-0.019
535.42	-0.019
535.51	-0.019
535.60	-0.019
535.68	-0.018
535.77	-0.018
535.87	-0.018
535.93	-0.018
536.02	-0.018
536.10	-0.017
536.20	-0.017
536.28	-0.017
536.38	-0.018
536.44	-0.017
536.53	-0.017
536.62	-0.017
536.70	-0.017
536.79	-0.017
536.88	-0.017
536.96	-0.017
537.04	-0.016
537.13	-0.016
537.21	-0.015
537.31	-0.015
537.38	-0.015
537.48	-0.015
537.56	-0.015
537.64	-0.015
537.73	-0.015
537.81	-0.015
537.90	-0.015
538.00	-0.015
538.07	-0.016
538.15	-0.016
538.25	-0.016
538.32	-0.016
538.41	-0.016
538.50	-0.016
538.59	-0.016
538.68	-0.016
538.75	-0.016
538.84	-0.016
538.92	-0.016
539.02	-0.016
539.09	-0.015
539.18	-0.015
539.26	-0.015
539.36	-0.015
539.44	-0.015
539.52	-0.015
539.61	-0.015
539.71	-0.015
539.79	-0.015
539.87	-0.015
539.95	-0.015
540.04	-0.015
540.13	-0.015
540.20	-0.014
540.30	-0.014
540.38	-0.014
540.47	-0.014
540.54	-0.014
540.65	-0.014
540.73	-0.014
540.81	-0.014
540.90	-0.014
540.99	-0.014
541.06	-0.014
541.16	-0.014
541.24	-0.015
541.32	-0.015
541.40	-0.015
541.49	-0.015
541.58	-0.015
541.67	-0.015
541.75	-0.015
541.83	-0.015
541.92	-0.015
542.01	-0.015
542.09	-0.015
542.17	-0.015
542.26	-0.015
542.34	-0.015
542.44	-0.015
542.51	-0.016
542.60	-0.016
542.68	-0.016
542.75	-0.016
542.85	-0.016
542.95	-0.016
543.03	-0.016
543.12	-0.016
543.20	-0.016
543.30	-0.016
543.38	-0.016
