Filename:	D:\STA Data\Shehu Habibu\33L_5'C.stad
468.04	0.551
468.14	0.548
468.22	0.546
468.30	0.544
468.39	0.544
468.48	0.541
468.57	0.539
468.66	0.537
468.73	0.535
468.82	0.532
468.91	0.532
469.01	0.530
469.08	0.528
469.16	0.526
469.25	0.523
469.34	0.523
469.44	0.521
469.51	0.521
469.60	0.519
469.70	0.519
469.77	0.517
469.86	0.517
469.95	0.514
470.04	0.514
470.13	0.514
470.21	0.512
470.28	0.512
470.38	0.512
470.47	0.510
470.56	0.510
470.64	0.510
470.72	0.508
470.80	0.508
470.90	0.508
470.98	0.508
471.07	0.508
471.15	0.508
471.24	0.508
471.33	0.505
471.42	0.505
471.51	0.503
471.62	0.503
471.67	0.501
471.76	0.501
471.84	0.498
471.93	0.498
472.01	0.496
472.11	0.494
472.19	0.494
472.28	0.492
472.36	0.492
472.44	0.489
472.54	0.489
472.63	0.489
472.72	0.487
472.79	0.487
472.89	0.487
472.97	0.485
473.04	0.485
473.15	0.485
473.21	0.485
473.33	0.483
473.40	0.483
473.49	0.483
473.58	0.483
473.65	0.483
473.75	0.483
473.83	0.483
473.92	0.483
474.00	0.480
474.09	0.480
474.17	0.480
474.26	0.480
474.33	0.480
474.41	0.478
474.53	0.478
474.61	0.478
474.69	0.476
474.78	0.474
474.86	0.474
474.95	0.474
475.03	0.474
475.13	0.471
475.20	0.471
475.30	0.471
475.38	0.471
475.46	0.471
475.56	0.471
475.63	0.471
475.71	0.471
475.81	0.471
475.90	0.469
475.98	0.469
476.07	0.467
476.15	0.467
476.23	0.467
476.32	0.467
476.41	0.467
476.48	0.467
476.60	0.464
476.67	0.464
476.75	0.464
476.84	0.464
476.93	0.462
477.01	0.462
477.12	0.462
477.19	0.462
477.28	0.460
477.35	0.458
477.43	0.458
477.54	0.458
477.62	0.455
477.71	0.455
477.79	0.453
477.88	0.453
477.95	0.451
478.04	0.451
478.14	0.449
478.23	0.449
478.29	0.449
478.39	0.446
478.48	0.446
478.56	0.444
478.63	0.444
478.73	0.442
478.83	0.442
478.91	0.440
478.99	0.440
479.07	0.440
479.17	0.437
479.26	0.437
479.34	0.435
479.43	0.435
479.51	0.435
479.59	0.435
479.68	0.433
479.76	0.433
479.84	0.433
479.92	0.430
480.02	0.430
480.11	0.430
480.18	0.430
480.27	0.430
480.36	0.430
480.44	0.428
480.52	0.428
480.61	0.428
480.69	0.428
480.78	0.428
480.86	0.426
480.95	0.426
481.05	0.426
481.13	0.426
481.21	0.426
481.31	0.426
481.38	0.424
481.47	0.424
481.55	0.424
481.64	0.424
481.73	0.421
481.80	0.421
481.90	0.419
481.99	0.419
482.07	0.419
482.15	0.419
482.24	0.419
482.34	0.419
482.41	0.417
482.49	0.417
482.58	0.417
482.67	0.415
482.75	0.415
482.83	0.415
482.91	0.415
483.00	0.412
483.09	0.412
483.17	0.410
483.26	0.410
483.35	0.408
483.42	0.408
483.51	0.408
483.59	0.406
483.69	0.406
483.76	0.406
483.85	0.406
483.93	0.403
484.02	0.403
484.10	0.403
484.20	0.403
484.27	0.401
484.36	0.401
484.45	0.399
484.54	0.399
484.63	0.396
484.72	0.396
484.79	0.394
484.87	0.394
484.96	0.392
485.04	0.392
485.13	0.392
485.20	0.392
485.31	0.390
485.39	0.390
485.47	0.390
485.56	0.390
485.63	0.387
485.73	0.387
485.81	0.387
485.90	0.385
485.99	0.385
486.07	0.385
486.16	0.385
486.25	0.385
486.30	0.385
486.42	0.385
486.50	0.385
486.59	0.385
486.67	0.383
486.75	0.383
486.83	0.383
486.92	0.383
486.99	0.381
487.09	0.381
487.18	0.381
487.26	0.378
487.33	0.378
487.43	0.378
487.52	0.376
487.60	0.376
487.68	0.376
487.76	0.374
487.84	0.374
487.93	0.372
488.02	0.372
488.10	0.369
488.19	0.369
488.27	0.369
488.36	0.369
488.43	0.367
488.52	0.367
488.61	0.367
488.70	0.365
488.79	0.365
488.87	0.365
488.96	0.365
489.05	0.365
489.12	0.365
489.20	0.365
489.31	0.365
489.37	0.363
489.46	0.363
489.56	0.363
489.65	0.363
489.72	0.360
489.82	0.360
489.88	0.360
489.98	0.358
490.05	0.358
490.15	0.356
490.22	0.356
490.30	0.356
490.39	0.353
490.47	0.353
490.55	0.351
490.65	0.351
490.73	0.349
490.82	0.347
490.90	0.347
491.00	0.344
491.07	0.344
491.15	0.344
491.23	0.342
491.32	0.342
491.41	0.340
491.50	0.340
491.57	0.340
491.65	0.340
491.76	0.340
491.86	0.338
491.93	0.338
492.01	0.338
492.10	0.335
492.17	0.335
492.26	0.335
492.35	0.333
492.42	0.333
492.52	0.333
492.59	0.331
492.67	0.331
492.77	0.331
492.85	0.331
492.93	0.331
493.02	0.329
493.09	0.329
493.18	0.329
493.28	0.326
493.35	0.326
493.43	0.326
493.53	0.326
493.61	0.326
493.69	0.326
493.78	0.324
493.86	0.324
493.94	0.322
494.03	0.322
494.12	0.319
494.20	0.319
494.29	0.319
494.37	0.317
494.46	0.317
494.55	0.315
494.63	0.315
494.72	0.315
494.80	0.313
494.88	0.313
494.97	0.313
495.06	0.313
495.13	0.313
495.22	0.313
495.30	0.310
495.39	0.310
495.46	0.310
495.56	0.310
495.64	0.308
495.72	0.308
495.81	0.308
495.89	0.306
495.97	0.306
496.06	0.306
496.14	0.306
496.24	0.306
496.32	0.306
496.40	0.306
496.47	0.306
496.58	0.306
496.67	0.306
496.74	0.306
496.83	0.306
496.92	0.306
497.00	0.306
497.10	0.304
497.19	0.304
497.26	0.304
497.33	0.301
497.42	0.301
497.51	0.301
497.60	0.299
497.68	0.297
497.76	0.297
497.84	0.297
497.92	0.297
498.00	0.295
498.10	0.295
498.17	0.295
498.26	0.297
498.36	0.295
498.44	0.295
498.52	0.295
498.61	0.295
498.69	0.295
498.76	0.292
498.87	0.292
498.93	0.292
499.02	0.292
499.10	0.292
499.19	0.290
499.26	0.290
499.36	0.288
499.43	0.288
499.54	0.285
499.62	0.285
499.69	0.285
499.78	0.285
499.87	0.285
499.94	0.283
500.04	0.283
500.12	0.283
500.23	0.281
500.30	0.281
500.38	0.279
500.46	0.279
500.56	0.279
500.64	0.279
500.73	0.279
500.81	0.279
500.89	0.279
500.97	0.276
501.06	0.276
501.15	0.276
501.23	0.276
501.32	0.276
501.40	0.274
501.49	0.274
501.56	0.274
501.66	0.274
501.74	0.272
501.83	0.272
501.91	0.270
502.00	0.270
502.07	0.270
502.15	0.270
502.26	0.267
502.32	0.267
502.42	0.267
502.49	0.267
502.58	0.267
502.66	0.267
502.75	0.265
502.84	0.265
502.91	0.265
503.00	0.263
503.09	0.261
503.17	0.261
503.24	0.261
503.33	0.258
503.42	0.258
503.51	0.258
503.60	0.258
503.68	0.258
503.77	0.256
503.85	0.256
503.94	0.256
504.03	0.256
504.12	0.256
504.19	0.256
504.27	0.256
504.35	0.256
504.45	0.256
504.55	0.256
504.61	0.256
504.71	0.256
504.79	0.256
504.87	0.256
504.95	0.254
505.05	0.254
505.12	0.254
505.21	0.251
505.29	0.251
505.37	0.251
505.46	0.251
505.57	0.251
505.63	0.249
505.72	0.249
505.80	0.249
505.89	0.249
505.97	0.249
506.05	0.249
506.15	0.249
506.22	0.249
506.33	0.249
506.39	0.249
506.48	0.249
506.57	0.249
506.64	0.249
506.73	0.249
506.82	0.247
506.91	0.245
506.99	0.245
507.08	0.242
507.15	0.242
507.25	0.242
507.33	0.242
507.41	0.240
507.50	0.240
507.58	0.238
507.64	0.238
507.73	0.236
507.84	0.238
507.92	0.236
508.01	0.236
508.08	0.236
508.17	0.236
508.27	0.236
508.34	0.236
508.43	0.238
508.52	0.238
508.60	0.238
508.68	0.238
508.79	0.238
508.85	0.238
508.94	0.238
509.02	0.238
509.11	0.238
509.20	0.236
509.27	0.236
509.35	0.236
509.46	0.236
509.52	0.236
509.63	0.233
509.69	0.233
509.78	0.233
509.87	0.233
509.95	0.231
510.03	0.231
510.11	0.231
510.20	0.231
510.31	0.231
510.37	0.229
510.47	0.227
510.56	0.227
510.64	0.227
510.72	0.224
510.80	0.224
510.89	0.224
510.96	0.222
511.06	0.220
511.14	0.220
511.24	0.218
511.32	0.218
511.38	0.218
511.49	0.218
511.56	0.215
511.64	0.215
511.73	0.215
511.81	0.213
511.90	0.213
511.99	0.211
512.07	0.211
512.16	0.213
512.25	0.213
512.33	0.213
512.41	0.213
512.50	0.213
512.59	0.213
512.66	0.213
512.75	0.213
512.85	0.213
512.94	0.213
513.01	0.213
513.09	0.213
513.17	0.211
513.26	0.211
513.35	0.211
513.43	0.211
513.52	0.211
513.61	0.211
513.70	0.211
513.78	0.211
513.87	0.208
513.94	0.208
514.04	0.208
514.12	0.208
514.20	0.208
514.30	0.206
514.37	0.206
514.45	0.206
514.51	0.206
514.64	0.206
514.72	0.206
514.79	0.206
514.88	0.204
514.97	0.204
515.05	0.204
515.14	0.204
515.23	0.202
515.31	0.202
515.39	0.202
515.49	0.199
515.56	0.199
515.63	0.199
515.73	0.199
515.81	0.197
515.90	0.197
515.98	0.195
516.07	0.195
516.16	0.195
516.25	0.195
516.31	0.195
516.41	0.195
516.50	0.195
516.58	0.195
516.67	0.193
516.75	0.195
516.83	0.193
516.91	0.193
517.00	0.195
517.09	0.193
517.19	0.193
517.26	0.193
517.34	0.193
517.43	0.193
517.52	0.193
517.61	0.193
517.69	0.190
517.76	0.190
517.86	0.190
517.95	0.188
518.02	0.188
518.10	0.188
518.20	0.188
518.29	0.186
518.37	0.186
518.46	0.186
518.55	0.184
518.63	0.184
518.71	0.184
518.79	0.184
518.87	0.184
518.96	0.181
519.05	0.181
519.12	0.181
519.21	0.181
519.29	0.181
519.39	0.181
519.47	0.181
519.57	0.181
519.63	0.181
519.75	0.181
519.82	0.179
519.91	0.179
519.99	0.179
520.06	0.179
520.16	0.179
520.25	0.179
520.34	0.177
520.41	0.177
520.49	0.177
520.59	0.177
520.67	0.177
520.76	0.177
520.84	0.174
520.91	0.174
521.01	0.174
521.09	0.172
521.18	0.172
521.27	0.172
521.35	0.172
521.43	0.172
521.51	0.172
521.62	0.170
521.69	0.170
521.78	0.170
521.86	0.170
521.94	0.170
522.03	0.170
522.12	0.170
522.20	0.168
522.29	0.168
522.38	0.168
522.47	0.168
522.54	0.168
522.64	0.165
522.70	0.165
522.78	0.165
522.88	0.165
522.98	0.163
523.06	0.163
523.14	0.163
523.22	0.161
523.30	0.161
523.39	0.161
523.48	0.161
523.55	0.161
523.65	0.161
523.74	0.161
523.83	0.161
523.91	0.161
524.00	0.159
524.07	0.159
524.16	0.159
524.23	0.159
524.33	0.159
524.42	0.159
524.50	0.159
524.58	0.161
524.65	0.161
524.75	0.161
524.84	0.161
524.93	0.161
525.02	0.161
525.10	0.161
525.18	0.161
525.26	0.161
525.35	0.161
525.44	0.161
525.52	0.159
525.62	0.159
525.70	0.156
525.78	0.156
525.86	0.156
525.96	0.156
526.04	0.156
526.12	0.156
526.21	0.156
526.31	0.156
526.38	0.154
526.46	0.154
526.54	0.154
526.63	0.154
526.71	0.154
526.80	0.154
526.89	0.154
526.96	0.154
527.05	0.152
527.14	0.152
527.23	0.150
527.31	0.150
527.40	0.150
527.48	0.150
527.57	0.150
527.67	0.147
527.74	0.147
527.82	0.147
527.92	0.147
528.00	0.147
528.08	0.145
528.17	0.145
528.26	0.143
528.33	0.143
528.42	0.140
528.53	0.140
528.60	0.138
528.69	0.138
528.76	0.138
528.84	0.136
528.93	0.136
529.01	0.136
529.10	0.136
529.19	0.136
529.27	0.136
529.36	0.138
529.46	0.138
529.52	0.138
529.61	0.138
529.70	0.138
529.78	0.138
529.88	0.138
529.97	0.138
530.04	0.136
530.15	0.136
530.23	0.136
530.30	0.134
530.38	0.134
530.48	0.134
530.56	0.134
530.66	0.134
530.73	0.131
530.82	0.131
530.90	0.131
530.99	0.131
531.07	0.129
531.17	0.129
531.25	0.129
531.33	0.129
531.41	0.127
531.50	0.127
531.58	0.127
531.66	0.127
531.76	0.127
531.84	0.127
531.92	0.127
532.01	0.127
532.08	0.127
532.18	0.127
532.26	0.127
532.34	0.127
532.43	0.127
532.51	0.127
532.60	0.127
532.68	0.127
532.78	0.127
532.85	0.127
532.95	0.127
533.04	0.127
533.12	0.125
533.21	0.125
533.29	0.125
533.38	0.125
533.46	0.125
533.53	0.125
533.62	0.125
533.72	0.125
533.80	0.125
533.88	0.125
533.98	0.125
534.07	0.122
534.15	0.122
534.23	0.122
534.31	0.122
534.38	0.122
534.48	0.122
534.57	0.122
534.65	0.122
534.75	0.120
534.84	0.120
534.91	0.120
535.01	0.120
535.08	0.120
535.17	0.120
535.24	0.120
535.34	0.118
535.42	0.118
535.51	0.118
535.60	0.118
535.68	0.118
535.77	0.116
535.87	0.116
535.93	0.116
536.02	0.116
536.10	0.116
536.20	0.116
536.28	0.116
536.38	0.113
536.44	0.113
536.53	0.113
536.62	0.113
536.70	0.113
536.79	0.113
536.88	0.113
536.96	0.113
537.04	0.113
537.13	0.113
537.21	0.113
537.31	0.113
537.38	0.113
537.48	0.113
537.56	0.113
537.64	0.111
537.73	0.111
537.81	0.111
537.90	0.109
538.00	0.109
538.07	0.109
538.15	0.106
538.25	0.106
538.32	0.104
538.41	0.104
538.50	0.104
538.59	0.102
538.68	0.102
538.75	0.102
538.84	0.102
538.92	0.102
539.02	0.102
539.09	0.102
539.18	0.102
539.26	0.102
539.36	0.102
539.44	0.102
539.52	0.102
539.61	0.104
539.71	0.102
539.79	0.102
539.87	0.102
539.95	0.102
540.04	0.100
540.13	0.100
540.20	0.097
540.30	0.097
540.38	0.097
540.47	0.097
540.54	0.097
540.65	0.095
540.73	0.095
540.81	0.097
540.90	0.095
540.99	0.095
541.06	0.095
541.16	0.095
541.24	0.095
541.32	0.097
541.40	0.097
541.49	0.097
541.58	0.097
541.67	0.097
541.75	0.097
541.83	0.095
541.92	0.095
542.01	0.095
542.09	0.093
542.17	0.093
542.26	0.093
542.34	0.093
542.44	0.091
542.51	0.091
542.60	0.091
542.68	0.091
542.75	0.091
542.85	0.091
542.95	0.091
543.03	0.091
543.12	0.091
543.20	0.088
543.30	0.088
543.38	0.088
543.46	0.088
543.55	0.088
543.63	0.088
543.71	0.088
543.80	0.088
543.90	0.088
543.97	0.091
544.07	0.091
544.15	0.091
544.23	0.091
544.31	0.091
544.39	0.091
544.47	0.091
544.58	0.091
544.64	0.091
544.74	0.091
544.82	0.091
544.91	0.088
545.00	0.088
545.08	0.088
545.17	0.088
545.25	0.088
545.33	0.086
545.43	0.086
545.50	0.086
545.60	0.086
545.68	0.086
545.78	0.086
545.85	0.088
545.94	0.086
546.01	0.088
546.12	0.086
546.19	0.086
546.29	0.086
546.36	0.086
546.46	0.088
546.53	0.086
546.61	0.086
546.71	0.086
546.80	0.084
546.88	0.084
546.96	0.084
547.06	0.084
547.14	0.084
547.23	0.084
547.31	0.084
547.40	0.084
547.48	0.082
547.57	0.082
547.65	0.082
547.73	0.082
547.83	0.082
547.92	0.082
548.00	0.079
548.07	0.079
548.17	0.079
548.26	0.079
548.34	0.079
548.40	0.077
548.50	0.077
548.59	0.077
548.68	0.077
548.76	0.079
548.85	0.079
548.93	0.079
549.01	0.079
549.11	0.082
549.18	0.082
549.27	0.082
549.36	0.079
549.45	0.082
549.54	0.079
549.63	0.079
549.69	0.079
549.79	0.079
549.89	0.077
549.97	0.077
550.05	0.077
550.12	0.077
550.22	0.077
550.31	0.077
550.39	0.075
550.47	0.077
550.56	0.075
550.65	0.075
550.74	0.075
550.82	0.075
550.92	0.073
551.00	0.073
551.08	0.073
551.16	0.073
551.25	0.070
551.35	0.070
551.41	0.070
551.50	0.070
551.58	0.068
551.68	0.070
551.76	0.068
551.83	0.068
551.93	0.068
552.02	0.068
552.09	0.068
552.20	0.068
552.27	0.068
552.36	0.068
552.45	0.068
552.53	0.068
552.61	0.068
552.69	0.066
552.78	0.066
552.87	0.066
552.96	0.066
553.04	0.063
553.13	0.063
553.22	0.063
553.30	0.063
553.38	0.063
553.48	0.063
553.56	0.066
553.65	0.066
553.73	0.066
553.81	0.068
553.89	0.068
553.98	0.068
554.06	0.070
554.16	0.070
554.24	0.070
554.33	0.070
554.41	0.070
554.50	0.070
554.58	0.070
554.67	0.070
554.76	0.070
554.86	0.070
554.93	0.070
555.02	0.070
555.10	0.068
555.18	0.068
555.27	0.068
555.35	0.068
555.44	0.068
555.52	0.068
555.60	0.068
555.71	0.068
555.77	0.066
555.88	0.066
555.95	0.066
556.02	0.066
556.13	0.066
556.22	0.066
556.29	0.066
556.38	0.063
556.46	0.063
556.56	0.066
556.64	0.063
556.72	0.063
556.81	0.066
556.89	0.066
556.99	0.066
557.07	0.066
557.15	0.066
557.24	0.066
557.32	0.066
557.40	0.066
557.50	0.066
557.58	0.066
557.65	0.063
557.75	0.063
557.84	0.063
557.93	0.063
558.01	0.063
558.10	0.061
558.19	0.061
558.27	0.061
558.35	0.061
558.44	0.061
558.52	0.061
558.61	0.061
558.69	0.061
558.77	0.061
558.87	0.061
558.95	0.061
559.03	0.061
559.12	0.061
559.20	0.061
559.29	0.061
559.38	0.059
559.46	0.057
559.55	0.057
559.64	0.054
559.73	0.054
559.81	0.054
559.89	0.054
559.97	0.054
560.07	0.054
560.15	0.054
560.25	0.054
560.33	0.052
560.41	0.052
560.49	0.052
560.59	0.054
560.66	0.054
560.75	0.054
560.85	0.054
560.93	0.054
561.01	0.054
561.09	0.054
561.18	0.054
561.27	0.054
561.35	0.052
561.44	0.052
561.51	0.054
561.61	0.054
561.70	0.054
561.78	0.054
561.86	0.054
561.95	0.054
562.03	0.054
562.11	0.054
562.22	0.054
562.29	0.054
562.37	0.054
562.45	0.054
562.57	0.054
562.62	0.054
562.73	0.054
562.81	0.054
562.90	0.054
562.97	0.054
563.06	0.054
563.15	0.054
563.22	0.054
563.33	0.054
563.42	0.052
563.50	0.052
563.58	0.052
563.67	0.052
563.74	0.050
563.82	0.050
563.92	0.050
564.01	0.050
564.07	0.050
564.16	0.050
564.26	0.048
564.34	0.050
564.43	0.050
564.50	0.050
564.60	0.050
564.69	0.050
564.76	0.050
564.85	0.050
564.94	0.050
565.04	0.050
565.12	0.050
565.22	0.050
565.28	0.050
565.38	0.050
565.46	0.050
565.55	0.050
565.63	0.048
565.71	0.048
565.80	0.048
565.90	0.048
565.97	0.048
566.05	0.048
566.15	0.048
566.23	0.048
566.33	0.048
566.40	0.048
566.48	0.050
566.57	0.050
566.65	0.050
566.74	0.050
566.84	0.050
566.92	0.052
567.00	0.052
567.10	0.052
567.19	0.052
567.28	0.052
567.35	0.052
567.44	0.050
567.53	0.052
567.60	0.052
567.68	0.052
567.77	0.052
567.85	0.052
567.95	0.052
568.04	0.052
568.11	0.052
568.21	0.052
568.30	0.052
568.39	0.052
568.46	0.052
568.54	0.050
568.62	0.050
568.71	0.048
568.79	0.048
568.89	0.048
568.96	0.048
569.05	0.048
569.15	0.048
569.24	0.045
569.32	0.045
569.39	0.045
569.48	0.043
569.58	0.043
569.66	0.043
569.74	0.043
569.83	0.043
569.91	0.043
570.01	0.043
570.10	0.041
570.16	0.041
570.26	0.041
570.35	0.041
570.43	0.041
570.51	0.039
570.59	0.039
570.69	0.039
570.77	0.039
570.86	0.039
570.94	0.039
571.03	0.039
571.11	0.039
571.21	0.039
571.29	0.041
571.37	0.041
571.47	0.041
571.55	0.041
571.63	0.041
571.71	0.041
571.80	0.039
571.89	0.039
571.96	0.041
572.06	0.041
572.15	0.041
572.22	0.039
572.32	0.039
572.39	0.039
572.48	0.039
572.59	0.039
572.65	0.039
572.73	0.039
572.83	0.041
572.90	0.041
573.00	0.039
573.08	0.041
573.17	0.041
573.25	0.041
573.33	0.041
573.43	0.041
573.51	0.041
573.59	0.041
573.68	0.041
573.77	0.041
573.86	0.039
573.95	0.039
574.02	0.039
574.11	0.039
574.20	0.039
574.28	0.036
574.37	0.039
574.45	0.039
574.54	0.039
574.63	0.036
574.71	0.036
574.80	0.036
574.89	0.036
574.97	0.036
575.05	0.036
575.14	0.036
575.23	0.036
575.31	0.036
575.39	0.036
575.48	0.036
575.56	0.036
575.65	0.036
575.74	0.039
575.83	0.039
575.91	0.039
576.00	0.039
576.09	0.039
576.17	0.039
576.24	0.039
576.33	0.039
576.43	0.036
576.50	0.036
576.60	0.036
576.67	0.036
576.76	0.036
576.85	0.036
576.94	0.036
577.01	0.039
577.09	0.039
577.19	0.039
577.28	0.039
577.37	0.039
577.44	0.039
577.53	0.039
577.62	0.039
577.70	0.039
577.79	0.036
577.88	0.036
577.96	0.036
578.05	0.034
578.13	0.034
578.23	0.032
578.29	0.032
578.40	0.032
578.48	0.032
578.57	0.032
578.65	0.032
578.73	0.032
578.82	0.034
578.91	0.034
579.00	0.034
579.08	0.034
579.15	0.034
579.25	0.036
579.33	0.036
579.42	0.034
579.51	0.034
579.59	0.034
579.66	0.034
579.75	0.034
579.84	0.032
579.93	0.032
580.00	0.032
580.09	0.032
580.18	0.032
580.29	0.032
580.37	0.029
580.43	0.032
580.53	0.032
580.62	0.032
580.69	0.032
580.79	0.032
580.87	0.032
580.96	0.032
581.04	0.032
581.13	0.029
581.22	0.029
581.31	0.029
581.38	0.029
581.46	0.029
581.55	0.029
581.66	0.029
581.72	0.029
581.80	0.029
581.88	0.029
581.98	0.029
582.06	0.029
582.15	0.027
582.25	0.029
582.32	0.027
582.40	0.027
582.51	0.027
582.59	0.027
582.67	0.027
582.76	0.025
582.84	0.025
582.93	0.025
583.01	0.025
583.10	0.025
583.17	0.025
583.28	0.025
583.34	0.025
583.43	0.027
583.52	0.025
583.60	0.025
583.69	0.025
583.78	0.025
583.86	0.025
583.95	0.025
584.03	0.025
584.11	0.025
584.20	0.025
584.29	0.023
584.38	0.023
584.46	0.023
584.55	0.023
584.64	0.023
584.72	0.023
584.80	0.023
584.91	0.023
584.98	0.023
585.06	0.023
585.14	0.023
585.25	0.023
585.31	0.023
585.42	0.023
585.50	0.023
585.56	0.023
585.66	0.023
585.74	0.023
585.83	0.023
585.93	0.023
585.99	0.023
586.10	0.023
586.18	0.025
586.25	0.025
586.35	0.025
586.43	0.025
586.53	0.025
586.62	0.025
586.69	0.025
586.77	0.025
586.87	0.023
586.95	0.025
587.04	0.023
587.11	0.025
587.21	0.025
587.29	0.023
587.37	0.023
587.46	0.023
587.54	0.023
587.63	0.023
587.72	0.020
587.81	0.020
587.89	0.020
587.98	0.020
588.06	0.020
588.14	0.020
588.24	0.020
588.31	0.018
588.40	0.018
588.49	0.018
588.58	0.018
588.67	0.018
588.75	0.018
588.84	0.018
588.90	0.018
589.01	0.018
589.09	0.018
589.19	0.018
589.26	0.020
589.34	0.020
589.43	0.020
589.52	0.020
589.60	0.020
589.69	0.023
589.77	0.023
589.86	0.023
589.96	0.023
590.03	0.023
590.11	0.023
590.21	0.025
590.28	0.025
590.36	0.023
590.46	0.023
590.55	0.025
590.65	0.025
590.72	0.025
590.80	0.025
590.89	0.025
590.98	0.025
591.06	0.025
591.14	0.025
591.23	0.023
591.33	0.023
591.40	0.023
591.47	0.023
591.58	0.023
591.66	0.023
591.74	0.023
591.83	0.023
591.90	0.020
591.99	0.020
592.09	0.020
592.18	0.020
592.26	0.020
592.34	0.020
592.43	0.023
592.52	0.020
592.61	0.020
592.69	0.020
592.76	0.020
592.87	0.020
592.94	0.020
593.03	0.020
593.11	0.020
593.19	0.020
593.29	0.020
593.36	0.018
593.45	0.018
593.54	0.018
593.62	0.018
593.71	0.018
593.80	0.018
593.87	0.018
593.97	0.018
594.05	0.018
594.14	0.018
594.22	0.018
594.30	0.020
594.39	0.020
594.48	0.020
594.57	0.020
594.65	0.020
594.73	0.020
594.83	0.020
594.90	0.020
595.01	0.020
595.09	0.018
595.18	0.018
595.25	0.020
595.35	0.020
595.43	0.018
595.52	0.018
595.59	0.018
595.69	0.016
595.77	0.016
595.86	0.016
595.94	0.016
596.04	0.014
596.12	0.014
596.20	0.014
596.29	0.011
596.36	0.011
596.47	0.011
596.54	0.011
596.61	0.011
596.71	0.011
596.79	0.011
596.89	0.011
596.95	0.011
597.07	0.011
597.13	0.014
597.23	0.014
597.31	0.014
597.41	0.014
597.49	0.011
597.57	0.011
597.65	9.063e-003
597.74	9.063e-003
597.81	9.063e-003
597.91	6.797e-003
597.99	6.797e-003
598.06	6.797e-003
598.16	6.797e-003
598.25	6.797e-003
598.32	6.797e-003
598.43	6.797e-003
598.49	6.797e-003
598.60	6.797e-003
598.68	6.797e-003
598.76	6.797e-003
598.84	6.797e-003
598.93	6.797e-003
599.02	6.797e-003
599.11	6.797e-003
599.19	6.797e-003
599.27	6.797e-003
599.35	6.797e-003
599.45	6.797e-003
599.55	6.797e-003
599.62	6.797e-003
599.70	6.797e-003
599.79	6.797e-003
599.86	6.797e-003
599.95	6.797e-003
600.03	6.797e-003
600.12	6.797e-003
600.21	4.531e-003
600.29	4.531e-003
600.37	4.531e-003
600.47	4.531e-003
600.56	4.531e-003
600.63	2.266e-003
600.73	2.266e-003
600.80	2.266e-003
600.88	0.000
600.97	0.000
601.06	0.000
601.14	0.000
601.22	0.000
601.31	0.000
601.39	0.000
601.47	0.000
601.56	0.000
601.65	0.000
601.73	0.000
601.82	0.000
601.88	0.000
601.98	2.266e-003
602.07	2.266e-003
602.15	2.266e-003
602.22	2.266e-003
602.32	2.266e-003
602.39	2.266e-003
602.49	2.266e-003
602.57	2.266e-003
602.66	4.531e-003
602.74	4.531e-003
602.82	4.531e-003
602.90	4.531e-003
602.99	4.531e-003
603.08	4.531e-003
603.17	4.531e-003
603.24	2.266e-003
603.31	2.266e-003
603.41	2.266e-003
603.50	0.000
603.58	0.000
603.67	0.000
603.75	0.000
603.83	0.000
603.92	0.000
604.00	0.000
604.07	0.000
604.19	0.000
604.25	0.000
604.34	0.000
604.42	0.000
604.51	0.000
604.59	0.000
604.68	0.000
604.77	-2.266e-003
604.84	-2.266e-003
604.93	-2.266e-003
605.00	-2.266e-003
605.09	-2.266e-003
605.18	-4.531e-003
605.28	-4.531e-003
