Filename:	D:\STA Data\Shehu Habibu\33L_2'C.stad
479.63	-0.012
479.66	-0.011
479.70	-0.011
479.73	-0.011
479.78	-0.011
479.80	-0.011
479.85	-0.012
479.87	-0.012
479.91	-0.012
479.94	-0.013
479.99	-0.013
480.01	-0.013
480.05	-0.013
480.08	-0.014
480.10	-0.014
480.14	-0.014
480.17	-0.014
480.21	-0.014
480.25	-0.014
480.28	-0.014
480.30	-0.014
480.35	-0.014
480.38	-0.013
480.42	-0.013
480.45	-0.013
480.48	-0.013
480.51	-0.013
480.55	-0.013
480.59	-0.012
480.61	-0.012
480.67	-0.012
480.69	-0.012
480.71	-0.012
480.75	-0.012
480.78	-0.012
480.82	-0.011
480.86	-0.011
480.89	-0.011
480.93	-0.011
480.95	-0.011
480.99	-0.011
481.02	-0.011
481.04	-0.011
481.08	-0.011
481.13	-0.010
481.15	-0.010
481.19	-0.010
481.22	-0.010
481.26	-9.810e-003
481.30	-9.670e-003
481.32	-9.629e-003
481.37	-9.511e-003
481.39	-9.341e-003
481.44	-9.122e-003
481.46	-8.990e-003
481.49	-8.922e-003
481.53	-8.907e-003
481.55	-8.809e-003
481.58	-8.653e-003
481.62	-8.416e-003
481.65	-8.364e-003
481.70	-8.452e-003
481.73	-8.625e-003
481.76	-8.706e-003
481.79	-8.836e-003
481.81	-8.996e-003
481.86	-9.268e-003
481.89	-9.653e-003
481.93	-1.000e-002
481.96	-0.010
482.01	-0.010
482.04	-0.010
482.07	-0.011
482.11	-0.011
482.12	-0.011
482.17	-0.011
482.21	-0.011
482.23	-0.010
482.26	-0.010
482.29	-0.010
482.34	-0.010
482.36	-9.996e-003
482.39	-9.836e-003
482.43	-9.933e-003
482.46	-0.010
482.52	-0.011
482.53	-0.011
482.58	-0.011
482.61	-0.011
482.63	-0.012
482.68	-0.012
482.71	-0.012
482.75	-0.012
482.78	-0.012
482.82	-0.012
482.84	-0.012
482.89	-0.012
482.92	-0.012
482.96	-0.012
482.98	-0.012
483.01	-0.012
483.04	-0.012
483.08	-0.012
483.12	-0.012
483.14	-0.012
483.19	-0.012
483.20	-0.012
483.25	-0.012
483.29	-0.012
483.32	-0.012
483.35	-0.011
483.39	-0.011
483.42	-0.011
483.44	-0.011
483.49	-0.011
483.53	-0.011
483.55	-0.010
483.59	-0.010
483.62	-9.924e-003
483.67	-9.534e-003
483.70	-9.405e-003
483.74	-9.346e-003
483.76	-9.408e-003
483.79	-9.470e-003
483.82	-9.493e-003
483.86	-9.485e-003
483.89	-9.569e-003
483.93	-9.727e-003
483.95	-9.916e-003
483.98	-0.010
484.03	-0.010
484.06	-0.011
484.10	-0.011
484.12	-0.011
484.16	-0.012
484.20	-0.012
484.23	-0.012
484.26	-0.011
484.30	-0.011
484.33	-0.012
484.36	-0.012
484.40	-0.012
484.44	-0.012
484.46	-0.012
484.52	-0.012
484.53	-0.012
484.56	-0.012
484.61	-0.012
484.64	-0.012
484.67	-0.012
484.69	-0.012
484.73	-0.012
484.76	-0.012
484.80	-0.012
484.85	-0.012
484.86	-0.012
484.90	-0.012
484.93	-0.012
484.97	-0.012
485.01	-0.012
485.03	-0.012
485.08	-0.012
485.11	-0.012
485.15	-0.012
485.20	-0.012
485.22	-0.012
485.25	-0.012
485.28	-0.012
485.31	-0.012
485.35	-0.012
485.39	-0.013
485.41	-0.013
485.44	-0.013
485.48	-0.013
485.50	-0.013
485.55	-0.013
485.59	-0.013
485.60	-0.013
485.66	-0.013
485.68	-0.013
485.71	-0.013
485.74	-0.013
485.78	-0.013
485.82	-0.013
485.86	-0.013
485.88	-0.013
485.91	-0.013
485.95	-0.013
485.99	-0.013
486.01	-0.013
486.04	-0.013
486.09	-0.013
486.12	-0.012
486.15	-0.012
486.19	-0.012
486.22	-0.012
486.26	-0.012
486.29	-0.012
486.32	-0.013
486.36	-0.013
486.40	-0.012
486.43	-0.012
486.44	-0.013
486.49	-0.013
486.52	-0.013
486.56	-0.013
486.58	-0.013
486.63	-0.013
486.64	-0.013
486.70	-0.013
486.73	-0.013
486.75	-0.012
486.78	-0.012
486.82	-0.012
486.86	-0.012
486.90	-0.011
486.93	-0.011
486.94	-0.011
486.99	-0.011
487.02	-0.011
487.05	-0.011
487.11	-0.011
487.13	-0.011
487.17	-0.011
487.20	-0.011
487.23	-0.011
487.26	-0.012
487.30	-0.012
487.33	-0.012
487.38	-0.013
487.40	-0.013
487.43	-0.013
487.46	-0.013
487.51	-0.014
487.53	-0.014
487.57	-0.014
487.61	-0.014
487.64	-0.014
487.69	-0.015
487.72	-0.015
487.74	-0.015
487.78	-0.015
487.83	-0.016
487.84	-0.016
487.88	-0.015
487.91	-0.015
487.93	-0.015
487.98	-0.015
488.00	-0.015
488.04	-0.015
488.06	-0.014
488.12	-0.014
488.14	-0.014
488.18	-0.014
488.22	-0.014
488.25	-0.014
488.29	-0.013
488.31	-0.013
488.35	-0.013
488.38	-0.014
488.41	-0.014
488.45	-0.013
488.48	-0.013
488.52	-0.013
488.56	-0.013
488.59	-0.012
488.63	-0.012
488.64	-0.012
488.68	-0.012
488.73	-0.012
488.77	-0.012
488.80	-0.012
488.81	-0.012
488.87	-0.012
488.90	-0.012
488.91	-0.012
488.97	-0.012
488.97	-0.012
489.02	-0.012
489.06	-0.012
489.08	-0.012
489.12	-0.012
489.16	-0.012
489.19	-0.012
489.24	-0.012
489.25	-0.012
489.30	-0.011
489.33	-0.011
489.35	-0.010
489.40	-9.731e-003
489.43	-9.332e-003
489.47	-9.110e-003
489.50	-8.988e-003
489.53	-8.949e-003
489.56	-8.815e-003
489.60	-8.698e-003
489.64	-8.703e-003
489.67	-8.955e-003
489.69	-9.126e-003
489.72	-9.172e-003
489.76	-9.293e-003
489.79	-9.489e-003
489.83	-9.641e-003
489.87	-9.572e-003
489.90	-9.610e-003
489.94	-9.748e-003
489.99	-9.944e-003
490.00	-0.010
490.03	-0.010
490.06	-0.010
490.09	-0.010
490.13	-0.010
490.17	-0.010
490.21	-0.010
490.24	-0.011
490.26	-0.011
490.31	-0.011
490.34	-0.011
490.38	-0.012
490.40	-0.012
490.44	-0.012
490.48	-0.013
490.52	-0.013
490.54	-0.013
490.58	-0.013
490.61	-0.013
490.64	-0.013
490.67	-0.014
490.71	-0.014
490.75	-0.014
490.78	-0.014
490.82	-0.014
490.84	-0.013
490.87	-0.013
490.91	-0.013
490.95	-0.013
490.97	-0.013
491.01	-0.013
491.04	-0.013
491.07	-0.013
491.12	-0.013
491.15	-0.013
491.19	-0.013
491.23	-0.012
491.27	-0.012
491.28	-0.012
491.32	-0.012
491.35	-0.012
491.38	-0.012
491.41	-0.011
491.45	-0.011
491.48	-0.011
491.51	-0.010
491.55	-0.010
491.59	-0.010
491.62	-0.010
491.65	-0.010
491.69	-0.010
491.73	-0.010
491.74	-0.010
491.80	-0.010
491.82	-0.010
491.86	-0.010
491.90	-0.011
491.93	-0.011
491.96	-0.011
492.00	-0.011
492.04	-0.011
492.06	-0.010
492.10	-0.010
492.13	-0.010
492.16	-9.823e-003
492.20	-9.682e-003
492.24	-9.613e-003
492.26	-9.572e-003
492.30	-9.545e-003
492.33	-9.561e-003
492.38	-9.452e-003
492.39	-9.377e-003
492.44	-9.313e-003
492.47	-9.416e-003
492.50	-9.404e-003
492.53	-9.277e-003
492.57	-9.088e-003
492.60	-8.971e-003
492.63	-8.916e-003
492.68	-8.882e-003
492.70	-8.864e-003
492.75	-8.854e-003
492.76	-8.852e-003
492.81	-8.830e-003
492.83	-8.882e-003
492.88	-9.107e-003
492.90	-9.462e-003
492.94	-9.794e-003
492.97	-9.978e-003
493.01	-0.010
493.04	-0.010
493.06	-0.010
493.11	-0.010
493.13	-0.010
493.18	-0.010
493.20	-0.010
493.23	-0.010
493.28	-9.864e-003
493.30	-9.880e-003
493.35	-0.010
493.36	-0.010
493.42	-0.010
493.43	-0.010
493.48	-0.010
493.52	-0.010
493.54	-0.011
493.59	-0.011
493.62	-0.011
493.65	-0.011
493.68	-0.012
493.72	-0.012
493.74	-0.012
493.78	-0.012
493.80	-0.012
493.85	-0.012
493.88	-0.012
493.92	-0.012
493.95	-0.012
493.97	-0.012
494.03	-0.012
494.06	-0.012
494.09	-0.012
494.14	-0.011
494.15	-0.011
494.18	-0.011
494.21	-0.011
494.26	-0.011
494.30	-0.010
494.33	-0.010
494.36	-0.010
494.39	-0.010
494.43	-9.942e-003
494.45	-9.648e-003
494.48	-9.483e-003
494.53	-9.423e-003
494.55	-9.306e-003
494.59	-9.082e-003
494.63	-9.011e-003
494.66	-9.209e-003
494.68	-9.427e-003
494.72	-9.668e-003
494.76	-9.785e-003
494.79	-9.961e-003
494.83	-0.010
494.87	-0.010
494.89	-0.010
494.93	-0.011
494.96	-0.011
494.99	-0.011
495.03	-0.011
495.06	-0.011
495.09	-0.011
495.12	-0.011
495.17	-0.011
495.21	-0.011
495.23	-0.011
495.27	-0.012
495.30	-0.012
495.34	-0.012
495.37	-0.012
495.41	-0.012
495.44	-0.012
495.48	-0.012
495.50	-0.013
495.55	-0.013
495.57	-0.013
495.60	-0.013
495.65	-0.013
495.69	-0.013
495.71	-0.013
495.76	-0.013
495.79	-0.013
495.81	-0.012
495.84	-0.012
495.88	-0.012
495.91	-0.012
495.95	-0.012
495.98	-0.012
496.01	-0.012
496.04	-0.012
496.08	-0.012
496.11	-0.012
496.15	-0.012
496.18	-0.012
496.21	-0.012
496.25	-0.012
496.28	-0.011
496.32	-0.011
496.34	-0.010
496.38	-9.831e-003
496.41	-9.699e-003
496.46	-9.593e-003
496.48	-9.657e-003
496.52	-9.680e-003
496.56	-9.802e-003
496.60	-9.863e-003
496.63	-9.999e-003
496.66	-0.010
496.69	-0.010
496.73	-0.010
496.76	-9.970e-003
496.80	-9.792e-003
496.81	-9.622e-003
496.85	-9.314e-003
496.89	-9.001e-003
496.94	-8.795e-003
496.96	-8.830e-003
496.99	-8.775e-003
497.04	-8.621e-003
497.06	-8.453e-003
497.11	-8.202e-003
497.13	-8.146e-003
497.17	-8.229e-003
497.20	-8.396e-003
497.23	-8.509e-003
497.27	-8.500e-003
497.30	-8.733e-003
497.33	-8.896e-003
497.38	-8.991e-003
497.39	-8.936e-003
497.43	-8.888e-003
497.47	-8.849e-003
497.50	-8.913e-003
497.54	-9.056e-003
497.56	-9.259e-003
497.61	-9.378e-003
497.64	-9.460e-003
497.67	-9.414e-003
497.71	-9.304e-003
497.75	-9.055e-003
497.77	-8.709e-003
497.79	-8.302e-003
497.84	-7.911e-003
497.88	-7.785e-003
497.91	-7.827e-003
497.94	-7.971e-003
497.98	-8.063e-003
497.99	-8.112e-003
498.04	-8.091e-003
498.07	-8.255e-003
498.11	-8.589e-003
498.15	-8.904e-003
498.17	-9.091e-003
498.21	-9.126e-003
498.26	-9.383e-003
498.28	-9.559e-003
498.31	-9.662e-003
498.34	-9.616e-003
498.39	-9.541e-003
498.42	-9.600e-003
498.44	-9.761e-003
498.50	-9.888e-003
498.52	-9.837e-003
498.55	-9.762e-003
498.58	-9.850e-003
498.62	-9.909e-003
498.65	-9.957e-003
498.70	-9.896e-003
498.73	-9.756e-003
498.77	-9.559e-003
498.79	-9.408e-003
498.84	-9.447e-003
498.84	-9.510e-003
498.89	-9.443e-003
498.93	-9.308e-003
498.95	-9.077e-003
498.98	-9.056e-003
499.02	-9.069e-003
499.05	-9.090e-003
499.09	-8.991e-003
499.12	-8.914e-003
499.16	-8.885e-003
499.18	-8.864e-003
499.23	-8.859e-003
499.25	-8.829e-003
499.29	-8.903e-003
499.33	-9.050e-003
499.36	-9.255e-003
499.40	-9.385e-003
499.44	-9.425e-003
499.45	-9.515e-003
499.49	-9.761e-003
499.53	-0.010
499.57	-0.010
499.58	-0.011
499.63	-0.011
499.65	-0.011
499.70	-0.011
499.73	-0.011
499.78	-0.011
499.80	-0.011
499.82	-0.011
499.88	-0.011
499.90	-0.011
499.92	-0.011
499.96	-0.011
500.00	-0.011
500.03	-0.011
500.07	-0.011
500.10	-0.010
500.14	-9.723e-003
500.17	-9.253e-003
500.19	-8.934e-003
500.23	-8.454e-003
500.26	-7.989e-003
500.31	-7.398e-003
500.33	-6.961e-003
500.36	-6.546e-003
500.41	-6.127e-003
500.44	-5.590e-003
500.46	-5.011e-003
500.50	-4.711e-003
500.53	-4.463e-003
500.58	-4.245e-003
500.61	-3.893e-003
500.64	-3.609e-003
500.67	-3.683e-003
500.69	-3.841e-003
500.75	-4.046e-003
500.78	-4.148e-003
500.81	-4.284e-003
500.84	-4.475e-003
500.88	-4.676e-003
500.92	-4.890e-003
500.94	-5.109e-003
500.97	-5.332e-003
501.01	-5.552e-003
501.06	-5.802e-003
501.09	-5.950e-003
501.13	-6.018e-003
501.16	-6.091e-003
501.19	-6.012e-003
501.22	-5.955e-003
501.24	-5.905e-003
501.29	-5.990e-003
501.32	-6.058e-003
501.36	-6.082e-003
501.38	-6.096e-003
501.42	-6.137e-003
501.45	-6.012e-003
501.49	-6.055e-003
501.52	-6.027e-003
501.55	-6.297e-003
501.60	-6.654e-003
501.62	-7.196e-003
501.66	-7.576e-003
501.70	-7.638e-003
501.71	-7.644e-003
501.75	-7.712e-003
501.79	-8.002e-003
501.81	-8.184e-003
501.87	-8.295e-003
501.90	-8.247e-003
501.93	-8.193e-003
501.96	-8.200e-003
501.99	-8.139e-003
502.02	-7.883e-003
502.05	-7.602e-003
502.10	-7.413e-003
502.12	-7.453e-003
502.18	-7.427e-003
502.19	-7.208e-003
502.22	-6.835e-003
502.27	-6.578e-003
502.29	-6.568e-003
502.33	-6.601e-003
502.37	-6.526e-003
502.39	-6.325e-003
502.43	-6.297e-003
502.45	-6.396e-003
502.50	-6.576e-003
502.52	-6.666e-003
502.57	-6.765e-003
502.61	-7.047e-003
502.64	-7.341e-003
502.65	-7.534e-003
502.72	-7.518e-003
502.74	-7.492e-003
502.76	-7.490e-003
502.80	-7.480e-003
502.85	-7.512e-003
502.87	-7.385e-003
502.91	-7.391e-003
502.95	-7.477e-003
502.98	-7.793e-003
503.01	-7.891e-003
503.04	-7.854e-003
503.08	-8.002e-003
503.11	-8.437e-003
503.16	-8.830e-003
503.18	-9.041e-003
503.21	-9.126e-003
503.23	-9.291e-003
503.28	-9.394e-003
503.31	-9.490e-003
503.34	-9.367e-003
503.39	-9.085e-003
503.41	-8.682e-003
503.45	-8.441e-003
503.49	-8.300e-003
503.51	-8.306e-003
503.55	-8.422e-003
503.59	-8.582e-003
503.61	-8.773e-003
503.65	-8.975e-003
503.68	-9.214e-003
503.73	-9.357e-003
503.75	-9.427e-003
503.79	-9.469e-003
503.82	-9.492e-003
503.85	-9.500e-003
503.89	-9.527e-003
503.93	-9.477e-003
503.95	-9.252e-003
503.98	-8.898e-003
504.00	-8.567e-003
504.05	-8.383e-003
504.08	-8.286e-003
504.11	-8.230e-003
504.15	-8.204e-003
504.18	-8.158e-003
504.22	-8.250e-003
504.26	-8.316e-003
504.29	-8.375e-003
504.33	-8.269e-003
504.36	-8.280e-003
504.40	-8.405e-003
504.44	-8.594e-003
504.46	-8.716e-003
504.50	-8.746e-003
504.53	-8.858e-003
504.57	-9.025e-003
504.60	-9.237e-003
504.63	-9.392e-003
504.68	-9.377e-003
504.70	-9.267e-003
504.72	-9.081e-003
504.76	-8.967e-003
504.78	-8.905e-003
504.84	-8.920e-003
504.87	-8.751e-003
504.89	-8.415e-003
504.94	-8.098e-003
504.98	-7.916e-003
505.00	-7.852e-003
505.03	-7.696e-003
505.07	-7.591e-003
505.10	-7.546e-003
505.13	-7.511e-003
505.16	-7.520e-003
505.22	-7.438e-003
505.25	-7.265e-003
505.28	-7.105e-003
505.28	-7.228e-003
505.34	-7.450e-003
505.37	-7.567e-003
505.42	-7.637e-003
505.44	-7.620e-003
505.48	-7.823e-003
505.51	-8.035e-003
505.54	-8.354e-003
505.57	-8.657e-003
505.59	-8.910e-003
505.64	-9.158e-003
505.68	-9.399e-003
505.71	-9.598e-003
505.75	-9.958e-003
505.78	-0.010
505.80	-0.010
505.84	-0.010
505.89	-0.011
505.91	-0.011
505.96	-0.011
505.97	-0.011
506.02	-0.011
506.05	-0.010
506.08	-0.010
506.12	-9.735e-003
506.16	-9.440e-003
506.18	-9.289e-003
506.21	-9.120e-003
506.25	-8.939e-003
506.28	-8.656e-003
506.32	-8.268e-003
506.35	-7.893e-003
506.39	-7.770e-003
506.40	-7.846e-003
506.45	-7.886e-003
506.48	-7.936e-003
506.51	-7.818e-003
506.55	-7.855e-003
506.59	-7.877e-003
506.62	-7.988e-003
506.67	-8.072e-003
506.68	-8.133e-003
506.72	-8.051e-003
506.76	-8.020e-003
506.79	-7.868e-003
506.83	-7.886e-003
506.86	-7.873e-003
506.91	-8.050e-003
506.93	-8.308e-003
506.96	-8.472e-003
507.01	-8.447e-003
507.03	-8.389e-003
507.05	-8.456e-003
507.09	-8.626e-003
507.13	-8.732e-003
507.15	-8.756e-003
507.20	-8.863e-003
507.23	-9.023e-003
507.27	-9.267e-003
507.29	-9.296e-003
507.31	-9.287e-003
507.36	-9.268e-003
507.39	-9.369e-003
507.44	-9.451e-003
507.46	-9.456e-003
507.49	-9.551e-003
507.55	-9.734e-003
507.57	-9.868e-003
507.60	-9.848e-003
507.64	-9.703e-003
507.68	-9.620e-003
507.70	-9.557e-003
507.73	-9.609e-003
507.77	-9.745e-003
507.80	-9.939e-003
507.84	-0.010
507.87	-0.010
507.91	-9.955e-003
507.94	-9.748e-003
507.97	-9.683e-003
508.01	-9.880e-003
508.05	-0.010
508.07	-0.010
508.10	-0.010
508.14	-0.010
508.18	-0.010
508.21	-9.790e-003
508.24	-9.686e-003
508.28	-9.542e-003
508.31	-9.374e-003
508.35	-9.094e-003
508.37	-8.731e-003
508.42	-8.309e-003
508.44	-7.933e-003
508.48	-7.750e-003
508.51	-7.559e-003
508.55	-7.380e-003
508.57	-7.014e-003
508.62	-6.875e-003
508.64	-6.897e-003
508.69	-7.141e-003
508.72	-7.309e-003
508.75	-7.383e-003
508.79	-7.402e-003
508.81	-7.527e-003
508.87	-7.612e-003
508.90	-7.682e-003
508.92	-7.577e-003
508.94	-7.615e-003
508.99	-7.660e-003
509.02	-7.725e-003
509.06	-7.559e-003
509.10	-7.339e-003
509.12	-7.107e-003
509.16	-6.958e-003
509.18	-6.914e-003
509.22	-6.793e-003
509.26	-6.622e-003
509.30	-6.398e-003
509.34	-6.290e-003
509.36	-6.149e-003
509.39	-5.961e-003
509.44	-5.734e-003
509.46	-5.601e-003
509.48	-5.511e-003
509.52	-5.548e-003
509.56	-5.684e-003
509.58	-5.830e-003
509.64	-6.100e-003
509.65	-6.478e-003
509.69	-6.847e-003
509.74	-6.977e-003
509.78	-6.852e-003
509.80	-6.957e-003
509.84	-7.261e-003
509.88	-7.588e-003
509.92	-7.651e-003
509.94	-7.686e-003
509.98	-7.626e-003
510.00	-7.517e-003
510.03	-7.190e-003
510.06	-7.074e-003
510.12	-7.112e-003
510.14	-7.339e-003
510.17	-7.585e-003
510.20	-7.829e-003
510.25	-8.006e-003
510.29	-8.007e-003
510.32	-7.879e-003
510.34	-7.774e-003
510.38	-7.812e-003
510.40	-7.966e-003
510.45	-8.059e-003
510.48	-8.101e-003
510.52	-8.128e-003
510.54	-8.147e-003
510.57	-8.131e-003
510.60	-8.213e-003
510.64	-8.365e-003
510.69	-8.572e-003
510.72	-8.699e-003
510.75	-8.759e-003
510.78	-8.796e-003
510.81	-8.806e-003
510.86	-8.866e-003
510.88	-8.716e-003
510.91	-8.422e-003
510.95	-8.007e-003
511.00	-7.781e-003
511.02	-7.580e-003
511.05	-7.381e-003
511.08	-7.054e-003
511.12	-6.782e-003
511.15	-6.426e-003
511.19	-6.107e-003
511.20	-5.819e-003
511.25	-5.643e-003
511.29	-5.556e-003
511.32	-5.504e-003
511.35	-5.472e-003
511.39	-5.480e-003
511.43	-5.393e-003
511.46	-5.239e-003
511.50	-5.030e-003
511.54	-4.903e-003
511.57	-4.843e-003
511.60	-4.810e-003
511.62	-4.766e-003
511.66	-4.833e-003
511.69	-4.980e-003
511.72	-5.154e-003
511.75	-5.384e-003
511.79	-5.499e-003
511.82	-5.622e-003
511.86	-5.860e-003
511.90	-6.338e-003
511.93	-6.758e-003
511.97	-6.983e-003
511.98	-7.076e-003
512.03	-7.241e-003
512.06	-7.379e-003
512.10	-7.351e-003
512.13	-7.230e-003
512.18	-7.065e-003
512.21	-6.867e-003
512.23	-6.692e-003
512.25	-6.350e-003
512.30	-6.131e-003
512.33	-6.028e-003
512.36	-5.988e-003
512.40	-5.883e-003
512.44	-5.686e-003
512.47	-5.567e-003
512.51	-5.535e-003
512.54	-5.428e-003
512.58	-5.237e-003
512.62	-5.093e-003
512.63	-5.135e-003
512.68	-5.201e-003
512.70	-5.143e-003
512.76	-4.952e-003
512.79	-4.930e-003
512.81	-5.032e-003
512.84	-5.204e-003
512.89	-5.343e-003
512.92	-5.297e-003
512.94	-5.234e-003
512.99	-5.271e-003
513.03	-5.510e-003
513.04	-5.788e-003
513.07	-5.939e-003
513.12	-6.013e-003
513.14	-6.088e-003
513.19	-6.006e-003
513.22	-5.973e-003
513.25	-5.851e-003
513.30	-5.758e-003
513.32	-5.722e-003
513.36	-5.692e-003
513.39	-5.708e-003
513.41	-5.603e-003
513.45	-5.499e-003
513.49	-5.541e-003
513.51	-5.692e-003
513.55	-5.810e-003
513.60	-5.780e-003
513.63	-5.630e-003
513.65	-5.535e-003
513.68	-5.522e-003
513.73	-5.394e-003
513.75	-5.309e-003
513.79	-5.244e-003
513.81	-5.320e-003
513.86	-5.379e-003
513.90	-5.425e-003
513.91	-5.368e-003
513.97	-5.203e-003
514.01	-5.079e-003
514.03	-5.110e-003
514.06	-5.234e-003
514.10	-5.401e-003
514.14	-5.591e-003
514.16	-5.823e-003
514.19	-5.962e-003
514.25	-6.029e-003
514.27	-6.075e-003
514.31	-6.073e-003
514.33	-6.163e-003
514.37	-6.319e-003
514.41	-6.529e-003
514.44	-6.657e-003
514.47	-6.713e-003
514.50	-6.775e-003
514.53	-6.717e-003
514.58	-6.584e-003
514.60	-6.360e-003
514.63	-6.315e-003
514.68	-6.407e-003
514.70	-6.577e-003
514.74	-6.679e-003
514.77	-6.752e-003
514.81	-6.705e-003
514.84	-6.572e-003
514.87	-6.380e-003
514.91	-6.240e-003
514.95	-6.237e-003
514.99	-6.424e-003
515.02	-6.785e-003
515.04	-7.028e-003
515.08	-7.058e-003
515.11	-6.945e-003
515.14	-6.879e-003
515.18	-6.825e-003
515.21	-6.882e-003
515.25	-7.017e-003
515.27	-7.241e-003
515.32	-7.285e-003
515.36	-7.190e-003
515.39	-7.043e-003
515.40	-6.859e-003
515.44	-6.661e-003
515.49	-6.419e-003
515.52	-6.302e-003
515.54	-6.155e-003
515.59	-5.964e-003
515.62	-5.731e-003
515.67	-5.621e-003
515.70	-5.453e-003
515.73	-5.345e-003
515.76	-5.238e-003
515.77	-5.408e-003
515.81	-5.539e-003
515.85	-5.615e-003
515.90	-5.549e-003
515.92	-5.495e-003
515.96	-5.453e-003
516.00	-5.510e-003
516.03	-5.677e-003
516.06	-5.805e-003
516.09	-5.756e-003
516.13	-5.685e-003
516.15	-5.745e-003
516.19	-5.911e-003
516.22	-6.010e-003
516.28	-6.052e-003
516.31	-6.105e-003
516.34	-6.042e-003
516.38	-5.898e-003
516.40	-5.720e-003
516.43	-5.520e-003
516.48	-5.313e-003
516.49	-5.070e-003
516.54	-4.921e-003
516.56	-4.880e-003
516.60	-4.735e-003
516.63	-4.641e-003
516.66	-4.570e-003
516.71	-4.649e-003
516.74	-4.691e-003
516.76	-4.765e-003
516.81	-5.004e-003
516.84	-5.395e-003
516.87	-5.630e-003
516.91	-5.746e-003
516.92	-5.786e-003
516.98	-5.924e-003
517.00	-6.026e-003
517.03	-6.042e-003
517.08	-6.142e-003
517.11	-6.329e-003
517.14	-6.461e-003
517.17	-6.466e-003
517.21	-6.244e-003
517.24	-6.008e-003
517.27	-5.762e-003
517.32	-5.616e-003
517.35	-5.506e-003
517.40	-5.611e-003
517.43	-5.503e-003
517.44	-5.254e-003
517.49	-4.729e-003
517.52	-4.485e-003
517.55	-4.486e-003
517.58	-4.628e-003
517.62	-4.609e-003
517.64	-4.545e-003
517.69	-4.587e-003
517.71	-4.828e-003
517.75	-5.106e-003
517.79	-5.258e-003
517.82	-5.337e-003
517.85	-5.383e-003
517.88	-5.408e-003
517.91	-5.423e-003
517.95	-5.426e-003
517.99	-5.454e-003
518.02	-5.379e-003
518.06	-5.231e-003
518.08	-5.026e-003
518.11	-4.896e-003
518.15	-4.866e-003
518.19	-4.732e-003
518.22	-4.612e-003
518.26	-4.646e-003
518.29	-4.792e-003
518.34	-4.916e-003
518.36	-4.827e-003
518.39	-4.884e-003
518.43	-4.912e-003
518.46	-5.058e-003
518.49	-5.043e-003
518.53	-5.035e-003
518.58	-4.906e-003
518.61	-4.890e-003
518.63	-5.056e-003
518.67	-5.092e-003
518.70	-4.856e-003
518.74	-4.676e-003
518.77	-4.679e-003
518.79	-4.836e-003
518.82	-4.845e-003
518.87	-4.700e-003
518.90	-4.647e-003
518.93	-4.508e-003
518.96	-4.408e-003
519.00	-4.372e-003
519.04	-4.311e-003
519.07	-4.427e-003
519.10	-4.388e-003
519.14	-4.365e-003
519.18	-4.253e-003
519.20	-4.170e-003
519.23	-4.108e-003
519.27	-4.185e-003
519.31	-4.250e-003
519.34	-4.271e-003
519.37	-4.288e-003
519.41	-4.296e-003
519.44	-4.310e-003
519.48	-4.265e-003
519.51	-4.412e-003
519.55	-4.764e-003
519.59	-5.002e-003
519.63	-5.004e-003
519.65	-4.966e-003
519.67	-5.043e-003
519.70	-5.214e-003
519.74	-5.343e-003
519.77	-5.314e-003
519.82	-5.196e-003
519.85	-5.006e-003
519.88	-4.890e-003
519.92	-4.840e-003
519.95	-4.777e-003
520.01	-4.866e-003
520.03	-4.898e-003
520.05	-5.052e-003
520.09	-5.039e-003
520.11	-5.028e-003
520.18	-4.924e-003
520.19	-4.844e-003
520.22	-4.790e-003
520.27	-4.840e-003
520.30	-5.006e-003
520.33	-5.109e-003
520.36	-5.135e-003
520.40	-5.213e-003
520.43	-5.479e-003
520.46	-5.774e-003
520.50	-5.905e-003
520.53	-6.090e-003
520.56	-6.209e-003
520.60	-6.298e-003
520.63	-6.208e-003
520.67	-6.232e-003
520.69	-6.335e-003
520.73	-6.623e-003
520.76	-6.837e-003
520.79	-6.868e-003
520.83	-6.692e-003
520.86	-6.384e-003
520.91	-6.020e-003
520.94	-5.593e-003
520.97	-5.220e-003
521.00	-5.007e-003
521.04	-4.917e-003
521.07	-4.796e-003
521.10	-4.563e-003
521.14	-4.086e-003
521.15	-3.673e-003
521.22	-3.424e-003
521.25	-3.405e-003
521.27	-3.417e-003
521.31	-3.384e-003
521.36	-3.462e-003
521.38	-3.604e-003
521.40	-3.834e-003
521.45	-3.881e-003
521.48	-3.792e-003
521.50	-3.627e-003
521.55	-3.497e-003
521.57	-3.526e-003
521.62	-3.644e-003
521.63	-3.839e-003
521.68	-3.931e-003
521.71	-4.059e-003
521.75	-4.266e-003
521.77	-4.417e-003
521.83	-4.380e-003
521.85	-4.316e-003
521.88	-4.376e-003
521.91	-4.563e-003
521.97	-4.605e-003
521.99	-4.450e-003
522.02	-4.042e-003
522.05	-3.609e-003
522.08	-3.097e-003
522.12	-2.914e-003
522.17	-2.791e-003
522.18	-2.941e-003
522.21	-3.039e-003
522.26	-3.182e-003
522.29	-3.300e-003
522.31	-3.296e-003
522.34	-3.486e-003
522.40	-3.775e-003
522.42	-4.279e-003
522.46	-4.655e-003
522.50	-5.085e-003
522.54	-5.357e-003
522.57	-5.523e-003
522.60	-5.454e-003
522.64	-5.575e-003
522.67	-5.874e-003
