Heat rate;;;20;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
438.60;711.60;1.4053;1155.15;19.25;2.414332043;0.947375;0.000770;0.015393;;;
439.03;712.03;1.4044;1156.44;19.27;2.410228043;0.947699;0.000754;0.015076;;;
439.42;712.42;1.4037;1157.61;19.29;2.406443043;0.947998;0.000766;0.015330;;;
439.83;712.83;1.4029;1158.84;19.31;2.402576043;0.948303;0.000745;0.014898;;;
440.25;713.25;1.4020;1160.10;19.34;2.398554043;0.948621;0.000756;0.015126;;;
440.67;713.67;1.4012;1161.36;19.36;2.394533043;0.948938;0.000756;0.015122;;;
441.09;714.09;1.4004;1162.62;19.38;2.390571043;0.949251;0.000745;0.014901;;;
441.49;714.49;1.3996;1163.82;19.40;2.386762043;0.949552;0.000752;0.015041;;;
441.89;714.89;1.3988;1165.02;19.42;2.383060043;0.949845;0.000731;0.014619;;;
442.31;715.31;1.3980;1166.28;19.44;2.379122043;0.950156;0.000741;0.014810;;;
442.73;715.73;1.3972;1167.54;19.46;2.375171043;0.950468;0.000743;0.014859;;;
443.15;716.15;1.3964;1168.80;19.48;2.371245043;0.950778;0.000738;0.014765;;;
443.57;716.57;1.3955;1170.06;19.50;2.367365043;0.951084;0.000730;0.014592;;;
443.99;716.99;1.3947;1171.32;19.52;2.363533043;0.951387;0.000721;0.014412;;;
444.41;717.41;1.3939;1172.58;19.54;2.359736043;0.951687;0.000714;0.014280;;;
444.83;717.83;1.3931;1173.84;19.56;2.355952043;0.951986;0.000712;0.014231;;;
445.22;718.22;1.3923;1175.01;19.58;2.352392043;0.952267;0.000721;0.014419;;;
445.62;718.62;1.3916;1176.21;19.60;2.348831043;0.952548;0.000703;0.014062;;;
446.04;719.04;1.3907;1177.47;19.62;2.345129043;0.952840;0.000696;0.013923;;;
446.46;719.46;1.3899;1178.73;19.65;2.341463043;0.953130;0.000689;0.013787;;;
446.88;719.88;1.3891;1179.99;19.67;2.337808043;0.953419;0.000687;0.013746;;;
447.30;720.30;1.3883;1181.25;19.69;2.334177043;0.953705;0.000683;0.013656;;;
447.72;720.72;1.3875;1182.51;19.71;2.330605043;0.953987;0.000672;0.013434;;;
448.12;721.12;1.3867;1183.71;19.73;2.327270043;0.954251;0.000658;0.013170;;;
448.52;721.52;1.3860;1184.91;19.75;2.323970043;0.954511;0.000652;0.013031;;;
448.94;721.94;1.3852;1186.17;19.77;2.320540043;0.954782;0.000645;0.012900;;;
449.36;722.36;1.3844;1187.43;19.79;2.317146043;0.955050;0.000638;0.012764;;;
449.78;722.78;1.3835;1188.69;19.81;2.313775043;0.955317;0.000634;0.012678;;;
450.20;723.20;1.3827;1189.95;19.83;2.310487043;0.955576;0.000618;0.012366;;;
450.62;723.62;1.3819;1191.21;19.85;2.307210043;0.955835;0.000616;0.012324;;;
451.04;724.04;1.3811;1192.47;19.87;2.303958043;0.956092;0.000612;0.012230;;;
451.43;724.43;1.3804;1193.64;19.89;2.300906043;0.956333;0.000618;0.012361;;;
451.83;724.83;1.3796;1194.84;19.91;2.297843043;0.956575;0.000605;0.012095;;;
452.25;725.25;1.3788;1196.10;19.94;2.294650043;0.956827;0.000600;0.012008;;;
452.67;725.67;1.3780;1197.36;19.96;2.291468043;0.957078;0.000598;0.011967;;;
453.09;726.09;1.3772;1198.62;19.98;2.288310043;0.957328;0.000594;0.011877;;;
453.51;726.51;1.3764;1199.88;20.00;2.285176043;0.957575;0.000589;0.011787;;;
453.93;726.93;1.3756;1201.14;20.02;2.282089043;0.957819;0.000580;0.011610;;;
454.35;727.35;1.3749;1202.40;20.04;2.279096043;0.958055;0.000563;0.011256;;;
454.77;727.77;1.3741;1203.66;20.06;2.276128043;0.958290;0.000558;0.011162;;;
455.16;728.16;1.3733;1204.83;20.08;2.273348043;0.958509;0.000563;0.011259;;;
455.56;728.56;1.3726;1206.03;20.10;2.270545043;0.958731;0.000553;0.011069;;;
455.98;728.98;1.3718;1207.29;20.12;2.267636043;0.958961;0.000547;0.010940;;;
456.40;729.40;1.3710;1208.55;20.14;2.264714043;0.959191;0.000549;0.010989;;;
456.82;729.82;1.3702;1209.81;20.16;2.261793043;0.959422;0.000549;0.010985;;;
457.24;730.24;1.3694;1211.07;20.18;2.258942043;0.959647;0.000536;0.010722;;;
457.65;730.65;1.3686;1212.30;20.21;2.256139043;0.959869;0.000540;0.010799;;;
458.07;731.07;1.3679;1213.56;20.23;2.253312043;0.960092;0.000532;0.010632;;;
458.49;731.49;1.3671;1214.82;20.25;2.250486043;0.960315;0.000531;0.010628;;;
458.89;731.89;1.3663;1216.02;20.27;2.247789043;0.960528;0.000533;0.010650;;;
459.29;732.29;1.3656;1217.22;20.29;2.245151043;0.960736;0.000521;0.010417;;;
459.71;732.71;1.3648;1218.48;20.31;2.242360043;0.960957;0.000525;0.010497;;;
460.12;733.12;1.3640;1219.71;20.33;2.239628043;0.961173;0.000526;0.010525;;;
460.54;733.54;1.3633;1220.97;20.35;2.236849043;0.961392;0.000523;0.010451;;;
460.96;733.96;1.3625;1222.23;20.37;2.234069043;0.961612;0.000523;0.010455;;;
461.38;734.38;1.3617;1223.49;20.39;2.231325043;0.961828;0.000516;0.010320;;;
461.80;734.80;1.3609;1224.75;20.41;2.228593043;0.962044;0.000514;0.010275;;;
462.22;735.22;1.3601;1226.01;20.43;2.225908043;0.962256;0.000505;0.010098;;;
462.63;735.63;1.3594;1227.24;20.45;2.223259043;0.962465;0.000510;0.010206;;;
463.03;736.03;1.3586;1228.44;20.47;2.220739043;0.962664;0.000498;0.009951;;;
463.43;736.43;1.3579;1229.64;20.49;2.218267043;0.962860;0.000488;0.009762;;;
463.85;736.85;1.3571;1230.90;20.52;2.215713043;0.963061;0.000480;0.009605;;;
464.27;737.27;1.3564;1232.16;20.54;2.213193043;0.963260;0.000474;0.009477;;;
464.68;737.68;1.3556;1233.39;20.56;2.210674043;0.963459;0.000485;0.009705;;;
465.10;738.10;1.3548;1234.65;20.58;2.208155043;0.963658;0.000474;0.009474;;;
465.52;738.52;1.3541;1235.91;20.60;2.205636043;0.963857;0.000474;0.009474;;;
465.94;738.94;1.3533;1237.17;20.62;2.203105043;0.964057;0.000476;0.009519;;;
466.36;739.36;1.3525;1238.43;20.64;2.200585043;0.964256;0.000474;0.009477;;;
466.77;739.77;1.3518;1239.66;20.66;2.198078043;0.964454;0.000483;0.009658;;;
467.19;740.19;1.3510;1240.92;20.68;2.195547043;0.964654;0.000476;0.009519;;;
467.59;740.59;1.3503;1242.12;20.70;2.193181043;0.964841;0.000467;0.009343;;;
467.99;740.99;1.3495;1243.32;20.72;2.190851043;0.965025;0.000460;0.009201;;;
468.41;741.41;1.3488;1244.58;20.74;2.188486043;0.965212;0.000445;0.008894;;;
468.82;741.82;1.3480;1245.81;20.76;2.186132043;0.965398;0.000453;0.009069;;;
469.24;742.24;1.3473;1247.07;20.78;2.183755043;0.965585;0.000447;0.008940;;;
469.66;742.66;1.3465;1248.33;20.81;2.181377043;0.965773;0.000447;0.008943;;;
470.08;743.08;1.3458;1249.59;20.83;2.179024043;0.965959;0.000442;0.008849;;;
470.50;743.50;1.3450;1250.85;20.85;2.176717043;0.966141;0.000434;0.008676;;;
470.91;743.91;1.3442;1252.08;20.87;2.174447043;0.966320;0.000437;0.008745;;;
471.33;744.33;1.3435;1253.34;20.89;2.172164043;0.966501;0.000429;0.008586;;;
471.73;744.73;1.3428;1254.54;20.91;2.170023043;0.966670;0.000423;0.008455;;;
472.13;745.13;1.3420;1255.74;20.93;2.167906043;0.966837;0.000418;0.008360;;;
472.54;745.54;1.3413;1256.97;20.95;2.165718043;0.967010;0.000421;0.008429;;;
472.96;745.96;1.3406;1258.23;20.97;2.163553043;0.967181;0.000407;0.008142;;;
473.38;746.38;1.3398;1259.49;20.99;2.161436043;0.967348;0.000398;0.007962;;;
473.80;746.80;1.3390;1260.75;21.01;2.159343043;0.967513;0.000394;0.007871;;;
474.22;747.22;1.3383;1262.01;21.03;2.157285043;0.967676;0.000387;0.007740;;;
474.64;747.64;1.3375;1263.27;21.05;2.155262043;0.967836;0.000380;0.007608;;;
475.05;748.05;1.3368;1264.50;21.08;2.153263043;0.967994;0.000385;0.007701;;;
475.47;748.47;1.3361;1265.76;21.10;2.151265043;0.968151;0.000376;0.007514;;;
475.87;748.87;1.3353;1266.96;21.12;2.149360043;0.968302;0.000376;0.007523;;;
476.27;749.27;1.3346;1268.16;21.14;2.147480043;0.968450;0.000371;0.007424;;;
476.68;749.68;1.3339;1269.39;21.16;2.145493043;0.968607;0.000383;0.007655;;;
477.10;750.10;1.3332;1270.65;21.18;2.143470043;0.968767;0.000380;0.007608;;;
477.52;750.52;1.3324;1271.91;21.20;2.141448043;0.968927;0.000380;0.007604;;;
477.94;750.94;1.3317;1273.17;21.22;2.139461043;0.969084;0.000374;0.007473;;;
478.36;751.36;1.3309;1274.43;21.24;2.137521043;0.969237;0.000365;0.007296;;;
478.77;751.77;1.3302;1275.66;21.26;2.135605043;0.969388;0.000369;0.007382;;;
479.19;752.19;1.3295;1276.92;21.28;2.133665043;0.969541;0.000365;0.007296;;;
479.61;752.61;1.3287;1278.18;21.30;2.131726043;0.969694;0.000365;0.007292;;;
480.03;753.03;1.3280;1279.44;21.32;2.129809043;0.969846;0.000360;0.007210;;;
480.44;753.44;1.3272;1280.67;21.34;2.127893043;0.969997;0.000369;0.007382;;;
480.86;753.86;1.3265;1281.93;21.37;2.125966043;0.970149;0.000362;0.007247;;;
481.26;754.26;1.3258;1283.13;21.39;2.124120043;0.970295;0.000364;0.007290;;;
481.65;754.65;1.3251;1284.30;21.41;2.122346043;0.970435;0.000359;0.007185;;;
482.07;755.07;1.3244;1285.56;21.43;2.120454043;0.970585;0.000356;0.007116;;;
482.49;755.49;1.3236;1286.82;21.45;2.118573043;0.970733;0.000354;0.007074;;;
482.91;755.91;1.3229;1288.08;21.47;2.116693043;0.970882;0.000354;0.007070;;;
483.32;756.32;1.3222;1289.31;21.49;2.114859043;0.971027;0.000353;0.007066;;;
483.74;756.74;1.3215;1290.57;21.51;2.112979043;0.971175;0.000354;0.007070;;;
484.16;757.16;1.3207;1291.83;21.53;2.111122043;0.971322;0.000349;0.006984;;;
484.58;757.58;1.3200;1293.09;21.55;2.109241043;0.971470;0.000354;0.007074;;;
484.99;757.99;1.3193;1294.32;21.57;2.107396043;0.971616;0.000355;0.007108;;;
485.41;758.41;1.3185;1295.58;21.59;2.105504043;0.971765;0.000356;0.007116;;;
485.83;758.83;1.3178;1296.84;21.61;2.103635043;0.971913;0.000351;0.007029;;;
486.25;759.25;1.3171;1298.10;21.64;2.101814043;0.972057;0.000342;0.006849;;;
486.64;759.64;1.3164;1299.27;21.65;2.100087043;0.972193;0.000350;0.006995;;;
487.04;760.04;1.3157;1300.47;21.67;2.098360043;0.972330;0.000341;0.006820;;;
487.46;760.46;1.3150;1301.73;21.70;2.096610043;0.972468;0.000329;0.006582;;;
487.87;760.87;1.3143;1302.96;21.72;2.094895043;0.972603;0.000330;0.006607;;;
488.29;761.29;1.3136;1304.22;21.74;2.093203043;0.972737;0.000318;0.006363;;;
488.71;761.71;1.3128;1305.48;21.76;2.091512043;0.972870;0.000318;0.006360;;;
489.13;762.13;1.3121;1306.74;21.78;2.089868043;0.973000;0.000309;0.006183;;;
489.54;762.54;1.3114;1307.97;21.80;2.088236043;0.973129;0.000314;0.006287;;;
489.96;762.96;1.3107;1309.23;21.82;2.086604043;0.973258;0.000307;0.006138;;;
490.38;763.38;1.3100;1310.49;21.84;2.084971043;0.973387;0.000307;0.006141;;;
490.79;763.79;1.3093;1311.72;21.86;2.083351043;0.973515;0.000312;0.006241;;;
491.21;764.21;1.3085;1312.98;21.88;2.081731043;0.973643;0.000305;0.006093;;;
491.63;764.63;1.3078;1314.24;21.90;2.080146043;0.973768;0.000298;0.005961;;;
492.04;765.04;1.3071;1315.47;21.92;2.078620043;0.973889;0.000294;0.005879;;;
492.44;765.44;1.3064;1316.67;21.94;2.077142043;0.974005;0.000292;0.005836;;;
492.84;765.84;1.3058;1317.87;21.96;2.075722043;0.974118;0.000280;0.005607;;;
493.25;766.25;1.3051;1319.10;21.99;2.074220043;0.974236;0.000289;0.005787;;;
493.67;766.67;1.3043;1320.36;22.01;2.072706043;0.974356;0.000285;0.005694;;;
494.09;767.09;1.3036;1321.62;22.03;2.071180043;0.974476;0.000287;0.005739;;;
494.50;767.50;1.3029;1322.85;22.05;2.069678043;0.974595;0.000289;0.005787;;;
494.92;767.92;1.3022;1324.11;22.07;2.068153043;0.974715;0.000287;0.005735;;;
495.34;768.34;1.3015;1325.37;22.09;2.066615043;0.974837;0.000289;0.005784;;;
495.76;768.76;1.3008;1326.63;22.11;2.065101043;0.974956;0.000285;0.005694;;;
496.17;769.17;1.3001;1327.86;22.13;2.063564043;0.975078;0.000296;0.005921;;;
496.59;769.59;1.2994;1329.12;22.15;2.062014043;0.975200;0.000291;0.005829;;;
497.01;770.01;1.2987;1330.38;22.17;2.060441043;0.975324;0.000296;0.005916;;;
497.42;770.42;1.2980;1331.61;22.19;2.058939043;0.975443;0.000289;0.005787;;;
497.84;770.84;1.2973;1332.87;22.21;2.057390043;0.975565;0.000291;0.005826;;;
498.26;771.26;1.2966;1334.13;22.24;2.055840043;0.975688;0.000291;0.005829;;;
498.67;771.67;1.2959;1335.36;22.26;2.054314043;0.975808;0.000294;0.005879;;;
499.07;772.07;1.2952;1336.56;22.28;2.052824043;0.975926;0.000294;0.005884;;;
499.47;772.47;1.2945;1337.76;22.30;2.051322043;0.976045;0.000297;0.005931;;;
499.88;772.88;1.2939;1338.99;22.32;2.049796043;0.976165;0.000294;0.005879;;;
500.30;773.30;1.2932;1340.25;22.34;2.048235043;0.976288;0.000294;0.005871;;;
500.72;773.72;1.2925;1341.51;22.36;2.046662043;0.976413;0.000296;0.005916;;;
501.13;774.13;1.2918;1342.74;22.38;2.045113043;0.976535;0.000298;0.005968;;;
501.55;774.55;1.2911;1344.00;22.40;2.043504043;0.976662;0.000303;0.006051;;;
501.97;774.97;1.2904;1345.26;22.42;2.041884043;0.976790;0.000305;0.006093;;;
502.39;775.39;1.2897;1346.52;22.44;2.040299043;0.976915;0.000298;0.005961;;;
502.80;775.80;1.2890;1347.75;22.46;2.038714043;0.977040;0.000305;0.006106;;;
503.22;776.22;1.2883;1349.01;22.48;2.037105043;0.977167;0.000303;0.006051;;;
503.64;776.64;1.2876;1350.27;22.50;2.035497043;0.977294;0.000302;0.006047;;;
504.05;777.05;1.2869;1351.50;22.53;2.033959043;0.977416;0.000296;0.005925;;;
504.47;777.47;1.2862;1352.76;22.55;2.032386043;0.977540;0.000296;0.005916;;;
504.87;777.87;1.2856;1353.96;22.57;2.030884043;0.977659;0.000297;0.005931;;;
505.28;778.28;1.2849;1355.19;22.59;2.029370043;0.977778;0.000292;0.005833;;;
505.70;778.70;1.2842;1356.45;22.61;2.027856043;0.977898;0.000285;0.005694;;;
506.10;779.10;1.2835;1357.65;22.63;2.026437043;0.978010;0.000280;0.005603;;;
506.52;779.52;1.2828;1358.91;22.65;2.024982043;0.978125;0.000274;0.005472;;;
506.93;779.93;1.2822;1360.14;22.67;2.023527043;0.978240;0.000280;0.005606;;;
507.35;780.35;1.2815;1361.40;22.69;2.022096043;0.978353;0.000269;0.005382;;;
507.77;780.77;1.2808;1362.66;22.71;2.020689043;0.978464;0.000265;0.005292;;;
508.18;781.18;1.2801;1363.89;22.73;2.019305043;0.978573;0.000267;0.005332;;;
508.60;781.60;1.2794;1365.15;22.75;2.017862043;0.978687;0.000271;0.005427;;;
509.02;782.02;1.2787;1366.41;22.77;2.016431043;0.978800;0.000269;0.005382;;;
509.43;782.43;1.2781;1367.64;22.79;2.015047043;0.978910;0.000267;0.005332;;;
509.85;782.85;1.2774;1368.90;22.82;2.013640043;0.979021;0.000265;0.005292;;;
510.27;783.27;1.2767;1370.16;22.84;2.012244043;0.979131;0.000263;0.005250;;;
510.69;783.69;1.2760;1371.42;22.86;2.010872043;0.979239;0.000258;0.005160;;;
511.10;784.10;1.2753;1372.65;22.88;2.009512043;0.979347;0.000262;0.005240;;;
511.50;784.50;1.2747;1373.85;22.90;2.008199043;0.979450;0.000259;0.005185;;;
511.89;784.89;1.2741;1375.02;22.92;2.006922043;0.979551;0.000259;0.005172;;;
512.31;785.31;1.2734;1376.28;22.94;2.005526043;0.979661;0.000263;0.005250;;;
512.73;785.73;1.2727;1377.54;22.96;2.004130043;0.979772;0.000263;0.005250;;;
513.15;786.15;1.2720;1378.80;22.98;2.002758043;0.979880;0.000258;0.005160;;;
513.56;786.56;1.2714;1380.03;23.00;2.001410043;0.979987;0.000260;0.005193;;;
513.98;786.98;1.2707;1381.29;23.02;2.000026043;0.980096;0.000260;0.005205;;;
514.40;787.40;1.2700;1382.55;23.04;1.998607043;0.980208;0.000267;0.005337;;;
514.82;787.82;1.2693;1383.81;23.06;1.997223043;0.980317;0.000260;0.005205;;;
515.23;788.23;1.2687;1385.04;23.08;1.995827043;0.980428;0.000269;0.005378;;;
515.65;788.65;1.2680;1386.30;23.11;1.994408043;0.980540;0.000267;0.005337;;;
516.07;789.07;1.2673;1387.56;23.13;1.992989043;0.980652;0.000267;0.005337;;;
516.48;789.48;1.2667;1388.79;23.15;1.991605043;0.980761;0.000267;0.005332;;;
516.88;789.88;1.2660;1389.99;23.17;1.990245043;0.980868;0.000269;0.005371;;;
517.28;790.28;1.2654;1391.19;23.19;1.988896043;0.980975;0.000266;0.005327;;;
517.69;790.69;1.2647;1392.42;23.21;1.987501043;0.981085;0.000269;0.005374;;;
518.11;791.11;1.2640;1393.68;23.23;1.986081043;0.981197;0.000267;0.005340;;;
518.53;791.53;1.2634;1394.94;23.25;1.984662043;0.981309;0.000267;0.005337;;;
518.95;791.95;1.2627;1396.20;23.27;1.983243043;0.981421;0.000267;0.005337;;;
519.36;792.36;1.2621;1397.43;23.29;1.981812043;0.981534;0.000276;0.005513;;;
519.78;792.78;1.2614;1398.69;23.31;1.980392043;0.981647;0.000267;0.005340;;;
520.20;793.20;1.2607;1399.95;23.33;1.978997043;0.981757;0.000262;0.005246;;;
520.61;793.61;1.2601;1401.18;23.35;1.977589043;0.981868;0.000271;0.005424;;;
521.03;794.03;1.2594;1402.44;23.37;1.976194043;0.981978;0.000262;0.005246;;;
521.45;794.45;1.2587;1403.70;23.40;1.974822043;0.982086;0.000258;0.005160;;;
521.87;794.87;1.2581;1404.96;23.42;1.973461043;0.982194;0.000256;0.005119;;;
522.28;795.28;1.2574;1406.19;23.44;1.972125043;0.982299;0.000257;0.005147;;;
522.68;795.68;1.2568;1407.39;23.46;1.970824043;0.982402;0.000257;0.005138;;;
523.10;796.10;1.2561;1408.65;23.48;1.969452043;0.982511;0.000258;0.005160;;;
523.51;796.51;1.2555;1409.88;23.50;1.968115043;0.982616;0.000258;0.005151;;;
523.91;796.91;1.2548;1411.08;23.52;1.966850043;0.982716;0.000250;0.004995;;;
524.32;797.32;1.2542;1412.31;23.54;1.965573043;0.982817;0.000246;0.004920;;;
524.74;797.74;1.2535;1413.57;23.56;1.964260043;0.982921;0.000247;0.004938;;;
525.16;798.16;1.2529;1414.83;23.58;1.962970043;0.983022;0.000243;0.004852;;;
525.58;798.58;1.2522;1416.09;23.60;1.961681043;0.983124;0.000242;0.004848;;;
525.99;798.99;1.2516;1417.32;23.62;1.960404043;0.983225;0.000246;0.004920;;;
526.41;799.41;1.2509;1418.58;23.64;1.959115043;0.983327;0.000242;0.004848;;;
526.83;799.83;1.2503;1419.84;23.66;1.957814043;0.983430;0.000245;0.004893;;;
527.24;800.24;1.2496;1421.07;23.68;1.956536043;0.983531;0.000246;0.004924;;;
527.66;800.66;1.2490;1422.33;23.71;1.955212043;0.983635;0.000249;0.004979;;;
528.08;801.08;1.2483;1423.59;23.73;1.953887043;0.983740;0.000249;0.004983;;;
528.49;801.49;1.2477;1424.82;23.75;1.952610043;0.983841;0.000246;0.004920;;;
528.91;801.91;1.2470;1426.08;23.77;1.951297043;0.983944;0.000247;0.004938;;;
529.33;802.33;1.2464;1427.34;23.79;1.949972043;0.984049;0.000249;0.004983;;;
529.74;802.74;1.2457;1428.57;23.81;1.948683043;0.984151;0.000248;0.004966;;;
530.14;803.14;1.2451;1429.77;23.83;1.947429043;0.984250;0.000248;0.004952;;;
530.54;803.54;1.2445;1430.97;23.85;1.946187043;0.984348;0.000245;0.004905;;;
530.95;803.95;1.2439;1432.20;23.87;1.944886043;0.984451;0.000251;0.005012;;;
531.37;804.37;1.2432;1433.46;23.89;1.943562043;0.984555;0.000249;0.004979;;;
531.79;804.79;1.2426;1434.72;23.91;1.942261043;0.984658;0.000245;0.004893;;;
532.21;805.21;1.2419;1435.98;23.93;1.940983043;0.984759;0.000240;0.004806;;;
532.62;805.62;1.2413;1437.21;23.95;1.939682043;0.984862;0.000251;0.005012;;;
533.04;806.04;1.2406;1438.47;23.97;1.938322043;0.984969;0.000256;0.005115;;;
533.46;806.46;1.2400;1439.73;24.00;1.936985043;0.985075;0.000251;0.005028;;;
533.87;806.87;1.2394;1440.96;24.02;1.935673043;0.985178;0.000253;0.005055;;;
534.29;807.29;1.2387;1442.22;24.04;1.934372043;0.985281;0.000245;0.004893;;;
534.71;807.71;1.2381;1443.48;24.06;1.933082043;0.985383;0.000243;0.004852;;;
535.12;808.12;1.2374;1444.71;24.08;1.931781043;0.985486;0.000251;0.005012;;;
535.54;808.54;1.2368;1445.97;24.10;1.930468043;0.985589;0.000247;0.004938;;;
535.96;808.96;1.2362;1447.23;24.12;1.929156043;0.985693;0.000247;0.004934;;;
536.35;809.35;1.2356;1448.40;24.14;1.927949043;0.985788;0.000244;0.004889;;;
536.75;809.75;1.2349;1449.60;24.16;1.926719043;0.985886;0.000243;0.004857;;;
537.17;810.17;1.2343;1450.86;24.18;1.925442043;0.985986;0.000240;0.004803;;;
537.58;810.58;1.2337;1452.09;24.20;1.924200043;0.986084;0.000239;0.004785;;;
538.00;811.00;1.2330;1453.35;24.22;1.922970043;0.986182;0.000231;0.004626;;;
538.42;811.42;1.2324;1454.61;24.24;1.921740043;0.986279;0.000231;0.004626;;;
538.83;811.83;1.2318;1455.84;24.26;1.920510043;0.986376;0.000237;0.004739;;;
539.25;812.25;1.2311;1457.10;24.29;1.919244043;0.986476;0.000238;0.004761;;;
539.67;812.67;1.2305;1458.36;24.31;1.918026043;0.986572;0.000229;0.004581;;;
540.08;813.08;1.2299;1459.59;24.33;1.916843043;0.986666;0.000228;0.004558;;;
540.50;813.50;1.2293;1460.85;24.35;1.915625043;0.986762;0.000229;0.004581;;;
540.92;813.92;1.2286;1462.11;24.37;1.914407043;0.986858;0.000229;0.004581;;;
541.33;814.33;1.2280;1463.34;24.39;1.913248043;0.986949;0.000223;0.004465;;;
541.75;814.75;1.2274;1464.60;24.41;1.912053043;0.987044;0.000225;0.004494;;;
542.15;815.15;1.2268;1465.80;24.43;1.910918043;0.987133;0.000224;0.004482;;;
542.56;815.56;1.2262;1467.03;24.45;1.909747043;0.987226;0.000226;0.004511;;;
542.98;815.98;1.2255;1468.29;24.47;1.908564043;0.987319;0.000222;0.004449;;;
543.38;816.38;1.2249;1469.49;24.49;1.907440043;0.987408;0.000222;0.004439;;;
543.79;816.79;1.2243;1470.72;24.51;1.906281043;0.987500;0.000223;0.004465;;;
544.21;817.21;1.2237;1471.98;24.53;1.905087043;0.987594;0.000225;0.004490;;;
544.63;817.63;1.2230;1473.24;24.55;1.903904043;0.987687;0.000222;0.004449;;;
545.05;818.05;1.2224;1474.50;24.58;1.902721043;0.987781;0.000222;0.004449;;;
545.46;818.46;1.2218;1475.73;24.60;1.901550043;0.987873;0.000226;0.004511;;;
545.88;818.88;1.2212;1476.99;24.62;1.900356043;0.987968;0.000225;0.004490;;;
546.30;819.30;1.2206;1478.25;24.64;1.899173043;0.988061;0.000222;0.004449;;;
546.71;819.71;1.2199;1479.48;24.66;1.897978043;0.988155;0.000230;0.004604;;;
547.13;820.13;1.2193;1480.74;24.68;1.896760043;0.988252;0.000229;0.004581;;;
547.55;820.55;1.2187;1482.00;24.70;1.895506043;0.988351;0.000236;0.004716;;;
547.96;820.96;1.2181;1483.23;24.72;1.894288043;0.988447;0.000235;0.004692;;;
548.38;821.38;1.2175;1484.49;24.74;1.893046043;0.988545;0.000234;0.004671;;;
548.80;821.80;1.2168;1485.75;24.76;1.891816043;0.988642;0.000231;0.004626;;;
549.22;822.22;1.2162;1487.01;24.78;1.890622043;0.988736;0.000225;0.004490;;;
549.61;822.61;1.2156;1488.18;24.80;1.889462043;0.988828;0.000235;0.004698;;;
550.01;823.01;1.2151;1489.38;24.82;1.888303043;0.988920;0.000229;0.004577;;;
550.42;823.42;1.2144;1490.61;24.84;1.887121043;0.989013;0.000228;0.004554;;;
550.84;823.84;1.2138;1491.87;24.86;1.885914043;0.989108;0.000227;0.004539;;;
551.26;824.26;1.2132;1493.13;24.89;1.884720043;0.989203;0.000225;0.004490;;;
551.67;824.67;1.2126;1494.36;24.91;1.883561043;0.989294;0.000223;0.004465;;;
552.09;825.09;1.2120;1495.62;24.93;1.882378043;0.989387;0.000222;0.004449;;;
552.51;825.51;1.2114;1496.88;24.95;1.881195043;0.989481;0.000222;0.004449;;;
552.93;825.93;1.2108;1498.14;24.97;1.880048043;0.989572;0.000216;0.004314;;;
553.34;826.34;1.2102;1499.37;24.99;1.878900043;0.989662;0.000221;0.004423;;;
553.76;826.76;1.2095;1500.63;25.01;1.877753043;0.989753;0.000216;0.004314;;;
554.18;827.18;1.2089;1501.89;25.03;1.876582043;0.989845;0.000220;0.004404;;;
554.59;827.59;1.2083;1503.12;25.05;1.875471043;0.989933;0.000214;0.004280;;;
555.01;828.01;1.2077;1504.38;25.07;1.874335043;0.990023;0.000214;0.004272;;;
555.43;828.43;1.2071;1505.64;25.09;1.873200043;0.990112;0.000213;0.004269;;;
555.82;828.82;1.2065;1506.81;25.11;1.872159043;0.990195;0.000211;0.004216;;;
556.22;829.22;1.2060;1508.01;25.13;1.871118043;0.990277;0.000206;0.004111;;;
556.64;829.64;1.2053;1509.27;25.15;1.870054043;0.990361;0.000200;0.004002;;;
557.05;830.05;1.2047;1510.50;25.18;1.868989043;0.990445;0.000205;0.004103;;;
557.47;830.47;1.2041;1511.76;25.20;1.867889043;0.990532;0.000207;0.004137;;;
557.89;830.89;1.2035;1513.02;25.22;1.866801043;0.990618;0.000205;0.004092;;;
558.30;831.30;1.2029;1514.25;25.24;1.865772043;0.990699;0.000198;0.003964;;;
558.72;831.72;1.2023;1515.51;25.26;1.864755043;0.990779;0.000191;0.003825;;;
559.14;832.14;1.2017;1516.77;25.28;1.863738043;0.990860;0.000191;0.003825;;;
559.55;832.55;1.2011;1518.00;25.30;1.862709043;0.990941;0.000198;0.003964;;;
559.97;832.97;1.2005;1519.26;25.32;1.861632043;0.991026;0.000203;0.004050;;;
560.39;833.39;1.1999;1520.52;25.34;1.860568043;0.991110;0.000200;0.004002;;;
560.80;833.80;1.1993;1521.75;25.36;1.859539043;0.991191;0.000198;0.003964;;;
561.22;834.22;1.1987;1523.01;25.38;1.858498043;0.991273;0.000196;0.003915;;;
561.64;834.64;1.1981;1524.27;25.40;1.857481043;0.991354;0.000191;0.003825;;;
562.05;835.05;1.1975;1525.50;25.43;1.856464043;0.991434;0.000196;0.003918;;;
562.45;835.45;1.1970;1526.70;25.45;1.855482043;0.991512;0.000194;0.003878;;;
562.87;835.87;1.1964;1527.96;25.47;1.854453043;0.991593;0.000193;0.003870;;;
563.28;836.28;1.1958;1529.19;25.49;1.853448043;0.991672;0.000194;0.003872;;;
