Heat rate;;;5;K·min-1;;;;;;;
Temperature (°C);Temperature (K);1/T (K-1);Time (s);Time (min);Mass (mg);Conversion, α;dα/dT (K-1);dα/dt (min-1);;;
740.91;1013.91;0.9863;8248.92;137.48;1.1150;0.999196;0.000011;0.000054;;;
741.01;1014.01;0.9862;8250.12;137.50;1.1150;0.999197;0.000012;0.000059;;;
741.12;1014.12;0.9861;8251.44;137.52;1.1150;0.999198;0.000011;0.000054;;;
741.22;1014.22;0.9860;8252.64;137.54;1.1150;0.999198;0.000000;0.000000;;;
741.33;1014.33;0.9859;8253.96;137.57;1.1150;0.999198;0.000000;0.000000;;;
741.43;1014.43;0.9858;8255.16;137.59;1.1150;0.999197;-0.000012;-0.000059;;;
741.53;1014.53;0.9857;8256.36;137.61;1.1150;0.999197;0.000000;0.000000;;;
741.64;1014.64;0.9856;8257.68;137.63;1.1150;0.999198;0.000011;0.000054;;;
741.74;1014.74;0.9855;8258.88;137.65;1.1150;0.999198;0.000000;0.000000;;;
741.84;1014.84;0.9854;8260.08;137.67;1.1150;0.999199;0.000012;0.000059;;;
741.95;1014.95;0.9853;8261.40;137.69;1.1150;0.999199;0.000000;0.000000;;;
742.06;1015.06;0.9852;8262.72;137.71;1.1150;0.999200;0.000011;0.000054;;;
742.16;1015.16;0.9851;8263.92;137.73;1.1150;0.999202;0.000012;0.000059;;;
742.26;1015.26;0.9850;8265.12;137.75;1.1150;0.999203;0.000012;0.000059;;;
742.36;1015.36;0.9849;8266.32;137.77;1.1149;0.999204;0.000012;0.000059;;;
742.47;1015.47;0.9848;8267.64;137.79;1.1149;0.999205;0.000011;0.000054;;;
742.57;1015.57;0.9847;8268.84;137.81;1.1149;0.999206;0.000012;0.000059;;;
742.68;1015.68;0.9846;8270.16;137.84;1.1149;0.999209;0.000022;0.000108;;;
742.79;1015.79;0.9845;8271.48;137.86;1.1149;0.999210;0.000011;0.000054;;;
742.90;1015.90;0.9843;8272.80;137.88;1.1149;0.999211;0.000011;0.000054;;;
743.00;1016.00;0.9843;8274.00;137.90;1.1149;0.999212;0.000012;0.000059;;;
743.11;1016.11;0.9841;8275.32;137.92;1.1148;0.999215;0.000022;0.000108;;;
743.21;1016.21;0.9840;8276.52;137.94;1.1148;0.999215;0.000000;0.000000;;;
743.30;1016.30;0.9840;8277.60;137.96;1.1148;0.999216;0.000013;0.000066;;;
743.41;1016.41;0.9839;8278.92;137.98;1.1148;0.999217;0.000011;0.000054;;;
743.51;1016.51;0.9838;8280.12;138.00;1.1148;0.999217;0.000000;0.000000;;;
743.62;1016.62;0.9837;8281.44;138.02;1.1148;0.999218;0.000011;0.000054;;;
743.72;1016.72;0.9836;8282.64;138.04;1.1148;0.999218;0.000000;0.000000;;;
743.83;1016.83;0.9834;8283.96;138.07;1.1148;0.999219;0.000011;0.000054;;;
743.94;1016.94;0.9833;8285.28;138.09;1.1148;0.999218;-0.000011;-0.000054;;;
744.05;1017.05;0.9832;8286.60;138.11;1.1148;0.999218;0.000000;0.000000;;;
744.15;1017.15;0.9831;8287.80;138.13;1.1148;0.999217;-0.000012;-0.000059;;;
744.25;1017.25;0.9830;8289.00;138.15;1.1148;0.999217;0.000000;0.000000;;;
744.36;1017.36;0.9829;8290.32;138.17;1.1148;0.999216;-0.000011;-0.000054;;;
744.46;1017.46;0.9828;8291.52;138.19;1.1148;0.999216;0.000000;0.000000;;;
744.57;1017.57;0.9827;8292.84;138.21;1.1148;0.999216;0.000000;0.000000;;;
744.67;1017.67;0.9826;8294.04;138.23;1.1148;0.999215;-0.000012;-0.000059;;;
744.77;1017.77;0.9825;8295.24;138.25;1.1148;0.999213;-0.000012;-0.000059;;;
744.88;1017.88;0.9824;8296.56;138.28;1.1148;0.999213;0.000000;0.000000;;;
744.98;1017.98;0.9823;8297.76;138.30;1.1149;0.999211;-0.000024;-0.000118;;;
745.08;1018.08;0.9822;8298.96;138.32;1.1149;0.999210;-0.000012;-0.000059;;;
745.19;1018.19;0.9821;8300.28;138.34;1.1149;0.999207;-0.000022;-0.000108;;;
745.30;1018.30;0.9820;8301.60;138.36;1.1149;0.999205;-0.000022;-0.000108;;;
745.40;1018.40;0.9819;8302.80;138.38;1.1150;0.999202;-0.000035;-0.000177;;;
745.50;1018.50;0.9818;8304.00;138.40;1.1150;0.999200;-0.000012;-0.000059;;;
745.60;1018.60;0.9817;8305.20;138.42;1.1150;0.999198;-0.000024;-0.000118;;;
745.71;1018.71;0.9816;8306.52;138.44;1.1150;0.999197;-0.000011;-0.000054;;;
745.81;1018.81;0.9815;8307.72;138.46;1.1150;0.999196;-0.000012;-0.000059;;;
745.92;1018.92;0.9814;8309.04;138.48;1.1150;0.999194;-0.000011;-0.000054;;;
746.02;1019.02;0.9813;8310.24;138.50;1.1151;0.999193;-0.000012;-0.000059;;;
746.13;1019.13;0.9812;8311.56;138.53;1.1151;0.999192;-0.000011;-0.000054;;;
746.24;1019.24;0.9811;8312.88;138.55;1.1151;0.999191;-0.000011;-0.000054;;;
746.35;1019.35;0.9810;8314.20;138.57;1.1151;0.999190;-0.000011;-0.000054;;;
746.45;1019.45;0.9809;8315.40;138.59;1.1151;0.999189;-0.000012;-0.000059;;;
746.55;1019.55;0.9808;8316.60;138.61;1.1151;0.999189;0.000000;0.000000;;;
746.65;1019.65;0.9807;8317.80;138.63;1.1151;0.999190;0.000012;0.000059;;;
746.76;1019.76;0.9806;8319.12;138.65;1.1151;0.999190;0.000000;0.000000;;;
746.86;1019.86;0.9805;8320.32;138.67;1.1151;0.999191;0.000012;0.000059;;;
746.96;1019.96;0.9804;8321.52;138.69;1.1151;0.999191;0.000000;0.000000;;;
747.07;1020.07;0.9803;8322.84;138.71;1.1151;0.999192;0.000011;0.000054;;;
747.18;1020.18;0.9802;8324.16;138.74;1.1151;0.999192;0.000000;0.000000;;;
747.29;1020.29;0.9801;8325.48;138.76;1.1151;0.999192;0.000000;0.000000;;;
747.39;1020.39;0.9800;8326.68;138.78;1.1151;0.999191;-0.000012;-0.000059;;;
747.48;1020.48;0.9799;8327.76;138.80;1.1151;0.999191;0.000000;0.000000;;;
747.59;1020.59;0.9798;8329.08;138.82;1.1151;0.999191;0.000000;0.000000;;;
747.70;1020.70;0.9797;8330.40;138.84;1.1151;0.999191;0.000000;0.000000;;;
747.81;1020.81;0.9796;8331.72;138.86;1.1151;0.999192;0.000011;0.000054;;;
747.91;1020.91;0.9795;8332.92;138.88;1.1151;0.999193;0.000012;0.000059;;;
748.02;1021.02;0.9794;8334.24;138.90;1.1150;0.999194;0.000011;0.000054;;;
748.12;1021.12;0.9793;8335.44;138.92;1.1150;0.999196;0.000012;0.000059;;;
748.22;1021.22;0.9792;8336.64;138.94;1.1150;0.999196;0.000000;0.000000;;;
748.33;1021.33;0.9791;8337.96;138.97;1.1150;0.999197;0.000011;0.000054;;;
748.43;1021.43;0.9790;8339.16;138.99;1.1150;0.999198;0.000012;0.000059;;;
748.54;1021.54;0.9789;8340.48;139.01;1.1150;0.999199;0.000011;0.000054;;;
748.64;1021.64;0.9788;8341.68;139.03;1.1150;0.999200;0.000012;0.000059;;;
748.74;1021.74;0.9787;8342.88;139.05;1.1150;0.999203;0.000024;0.000118;;;
748.85;1021.85;0.9786;8344.20;139.07;1.1149;0.999205;0.000022;0.000108;;;
748.95;1021.95;0.9785;8345.40;139.09;1.1149;0.999206;0.000012;0.000059;;;
749.06;1022.06;0.9784;8346.72;139.11;1.1149;0.999209;0.000022;0.000108;;;
749.16;1022.16;0.9783;8347.92;139.13;1.1149;0.999210;0.000012;0.000059;;;
749.27;1022.27;0.9782;8349.24;139.15;1.1149;0.999211;0.000011;0.000054;;;
749.37;1022.37;0.9781;8350.44;139.17;1.1149;0.999212;0.000012;0.000059;;;
749.47;1022.47;0.9780;8351.64;139.19;1.1148;0.999215;0.000024;0.000118;;;
749.58;1022.58;0.9779;8352.96;139.22;1.1148;0.999217;0.000022;0.000108;;;
749.68;1022.68;0.9778;8354.16;139.24;1.1148;0.999218;0.000012;0.000059;;;
749.79;1022.79;0.9777;8355.48;139.26;1.1148;0.999220;0.000022;0.000108;;;
749.89;1022.89;0.9776;8356.68;139.28;1.1147;0.999223;0.000024;0.000118;;;
750.00;1023.00;0.9775;8358.00;139.30;1.1147;0.999224;0.000011;0.000054;;;
750.10;1023.10;0.9774;8359.20;139.32;1.1147;0.999225;0.000012;0.000059;;;
750.20;1023.20;0.9773;8360.40;139.34;1.1147;0.999226;0.000012;0.000059;;;
750.31;1023.31;0.9772;8361.72;139.36;1.1147;0.999228;0.000011;0.000054;;;
750.42;1023.42;0.9771;8363.04;139.38;1.1147;0.999229;0.000011;0.000054;;;
750.53;1023.53;0.9770;8364.36;139.41;1.1147;0.999230;0.000011;0.000054;;;
750.63;1023.63;0.9769;8365.56;139.43;1.1146;0.999232;0.000024;0.000118;;;
750.72;1023.72;0.9768;8366.64;139.44;1.1146;0.999235;0.000026;0.000131;;;
750.83;1023.83;0.9767;8367.96;139.47;1.1146;0.999237;0.000022;0.000108;;;
750.94;1023.94;0.9766;8369.28;139.49;1.1145;0.999241;0.000032;0.000161;;;
751.05;1024.05;0.9765;8370.60;139.51;1.1145;0.999243;0.000022;0.000108;;;
751.15;1024.15;0.9764;8371.80;139.53;1.1145;0.999246;0.000035;0.000177;;;
751.25;1024.25;0.9763;8373.00;139.55;1.1145;0.999249;0.000024;0.000118;;;
751.36;1024.36;0.9762;8374.32;139.57;1.1144;0.999251;0.000022;0.000108;;;
751.46;1024.46;0.9761;8375.52;139.59;1.1144;0.999255;0.000035;0.000177;;;
751.57;1024.57;0.9760;8376.84;139.61;1.1144;0.999257;0.000022;0.000108;;;
751.67;1024.67;0.9759;8378.04;139.63;1.1143;0.999259;0.000024;0.000118;;;
751.78;1024.78;0.9758;8379.36;139.66;1.1143;0.999263;0.000032;0.000161;;;
751.88;1024.88;0.9757;8380.56;139.68;1.1143;0.999265;0.000024;0.000118;;;
751.98;1024.98;0.9756;8381.76;139.70;1.1143;0.999268;0.000024;0.000118;;;
752.09;1025.09;0.9755;8383.08;139.72;1.1142;0.999270;0.000022;0.000108;;;
752.19;1025.19;0.9754;8384.28;139.74;1.1142;0.999271;0.000012;0.000059;;;
752.30;1025.30;0.9753;8385.60;139.76;1.1142;0.999274;0.000022;0.000108;;;
752.40;1025.40;0.9752;8386.80;139.78;1.1142;0.999276;0.000024;0.000118;;;
752.51;1025.51;0.9751;8388.12;139.80;1.1141;0.999278;0.000022;0.000108;;;
752.61;1025.61;0.9750;8389.32;139.82;1.1141;0.999281;0.000024;0.000118;;;
752.71;1025.71;0.9749;8390.52;139.84;1.1141;0.999283;0.000024;0.000118;;;
752.82;1025.82;0.9748;8391.84;139.86;1.1141;0.999286;0.000022;0.000108;;;
752.92;1025.92;0.9747;8393.04;139.88;1.1140;0.999288;0.000024;0.000118;;;
753.03;1026.03;0.9746;8394.36;139.91;1.1140;0.999291;0.000032;0.000161;;;
753.13;1026.13;0.9745;8395.56;139.93;1.1140;0.999293;0.000012;0.000059;;;
753.24;1026.24;0.9744;8396.88;139.95;1.1140;0.999295;0.000022;0.000108;;;
753.34;1026.34;0.9743;8398.08;139.97;1.1139;0.999297;0.000024;0.000118;;;
753.44;1026.44;0.9742;8399.28;139.99;1.1139;0.999299;0.000012;0.000059;;;
753.55;1026.55;0.9741;8400.60;140.01;1.1139;0.999300;0.000011;0.000054;;;
753.66;1026.66;0.9740;8401.92;140.03;1.1139;0.999301;0.000011;0.000054;;;
753.77;1026.77;0.9739;8403.24;140.05;1.1139;0.999301;0.000000;0.000000;;;
753.87;1026.87;0.9738;8404.44;140.07;1.1139;0.999301;0.000000;0.000000;;;
753.97;1026.97;0.9737;8405.64;140.09;1.1139;0.999300;-0.000012;-0.000059;;;
754.07;1027.07;0.9736;8406.84;140.11;1.1139;0.999300;0.000000;0.000000;;;
754.17;1027.17;0.9735;8408.04;140.13;1.1139;0.999299;-0.000012;-0.000059;;;
754.28;1027.28;0.9734;8409.36;140.16;1.1139;0.999297;-0.000011;-0.000054;;;
754.39;1027.39;0.9733;8410.68;140.18;1.1139;0.999296;-0.000011;-0.000054;;;
754.50;1027.50;0.9732;8412.00;140.20;1.1140;0.999295;-0.000011;-0.000054;;;
754.60;1027.60;0.9731;8413.20;140.22;1.1140;0.999294;-0.000012;-0.000059;;;
754.70;1027.70;0.9730;8414.40;140.24;1.1140;0.999293;-0.000012;-0.000059;;;
754.81;1027.81;0.9729;8415.72;140.26;1.1140;0.999291;-0.000011;-0.000054;;;
754.90;1027.90;0.9729;8416.80;140.28;1.1140;0.999290;-0.000013;-0.000066;;;
755.01;1028.01;0.9728;8418.12;140.30;1.1140;0.999289;-0.000011;-0.000054;;;
755.12;1028.12;0.9726;8419.44;140.32;1.1140;0.999289;0.000000;0.000000;;;
755.23;1028.23;0.9725;8420.76;140.35;1.1140;0.999288;-0.000011;-0.000054;;;
755.33;1028.33;0.9725;8421.96;140.37;1.1140;0.999288;0.000000;0.000000;;;
755.44;1028.44;0.9723;8423.28;140.39;1.1140;0.999288;0.000000;0.000000;;;
755.54;1028.54;0.9723;8424.48;140.41;1.1140;0.999288;0.000000;0.000000;;;
755.64;1028.64;0.9722;8425.68;140.43;1.1140;0.999287;-0.000012;-0.000059;;;
755.75;1028.75;0.9721;8427.00;140.45;1.1141;0.999286;-0.000011;-0.000054;;;
755.85;1028.85;0.9720;8428.20;140.47;1.1141;0.999284;-0.000012;-0.000059;;;
755.96;1028.96;0.9719;8429.52;140.49;1.1141;0.999283;-0.000011;-0.000054;;;
756.06;1029.06;0.9718;8430.72;140.51;1.1141;0.999282;-0.000012;-0.000059;;;
756.16;1029.16;0.9717;8431.92;140.53;1.1141;0.999282;0.000000;0.000000;;;
756.27;1029.27;0.9716;8433.24;140.55;1.1141;0.999282;0.000000;0.000000;;;
756.37;1029.37;0.9715;8434.44;140.57;1.1141;0.999282;0.000000;0.000000;;;
756.48;1029.48;0.9714;8435.76;140.60;1.1141;0.999282;0.000000;0.000000;;;
756.58;1029.58;0.9713;8436.96;140.62;1.1141;0.999283;0.000012;0.000059;;;
756.69;1029.69;0.9712;8438.28;140.64;1.1141;0.999284;0.000011;0.000054;;;
756.79;1029.79;0.9711;8439.48;140.66;1.1141;0.999286;0.000012;0.000059;;;
756.90;1029.90;0.9710;8440.80;140.68;1.1140;0.999287;0.000011;0.000054;;;
757.00;1030.00;0.9709;8442.00;140.70;1.1140;0.999288;0.000012;0.000059;;;
757.10;1030.10;0.9708;8443.20;140.72;1.1140;0.999289;0.000012;0.000059;;;
757.21;1030.21;0.9707;8444.52;140.74;1.1140;0.999290;0.000011;0.000054;;;
757.31;1030.31;0.9706;8445.72;140.76;1.1140;0.999293;0.000024;0.000118;;;
757.42;1030.42;0.9705;8447.04;140.78;1.1140;0.999294;0.000011;0.000054;;;
757.52;1030.52;0.9704;8448.24;140.80;1.1140;0.999295;0.000012;0.000059;;;
757.63;1030.63;0.9703;8449.56;140.83;1.1140;0.999295;0.000000;0.000000;;;
757.73;1030.73;0.9702;8450.76;140.85;1.1139;0.999296;0.000012;0.000059;;;
757.84;1030.84;0.9701;8452.08;140.87;1.1139;0.999296;0.000000;0.000000;;;
757.94;1030.94;0.9700;8453.28;140.89;1.1139;0.999297;0.000012;0.000059;;;
758.05;1031.05;0.9699;8454.60;140.91;1.1139;0.999299;0.000011;0.000054;;;
758.15;1031.15;0.9698;8455.80;140.93;1.1139;0.999299;0.000000;0.000000;;;
758.25;1031.25;0.9697;8457.00;140.95;1.1139;0.999299;0.000000;0.000000;;;
758.36;1031.36;0.9696;8458.32;140.97;1.1139;0.999299;0.000000;0.000000;;;
758.46;1031.46;0.9695;8459.52;140.99;1.1139;0.999300;0.000012;0.000059;;;
758.57;1031.57;0.9694;8460.84;141.01;1.1139;0.999300;0.000000;0.000000;;;
758.67;1031.67;0.9693;8462.04;141.03;1.1139;0.999300;0.000000;0.000000;;;
758.78;1031.78;0.9692;8463.36;141.06;1.1139;0.999301;0.000011;0.000054;;;
758.88;1031.88;0.9691;8464.56;141.08;1.1139;0.999302;0.000012;0.000059;;;
758.99;1031.99;0.9690;8465.88;141.10;1.1139;0.999302;0.000000;0.000000;;;
759.09;1032.09;0.9689;8467.08;141.12;1.1139;0.999303;0.000012;0.000059;;;
759.19;1032.19;0.9688;8468.28;141.14;1.1139;0.999304;0.000012;0.000059;;;
759.30;1032.30;0.9687;8469.60;141.16;1.1139;0.999304;0.000000;0.000000;;;
759.40;1032.40;0.9686;8470.80;141.18;1.1139;0.999304;0.000000;0.000000;;;
759.51;1032.51;0.9685;8472.12;141.20;1.1138;0.999306;0.000011;0.000054;;;
759.61;1032.61;0.9684;8473.32;141.22;1.1138;0.999306;0.000000;0.000000;;;
759.71;1032.71;0.9683;8474.52;141.24;1.1138;0.999306;0.000000;0.000000;;;
759.82;1032.82;0.9682;8475.84;141.26;1.1138;0.999306;0.000000;0.000000;;;
759.93;1032.93;0.9681;8477.16;141.29;1.1138;0.999307;0.000011;0.000054;;;
760.04;1033.04;0.9680;8478.48;141.31;1.1138;0.999308;0.000011;0.000054;;;
760.14;1033.14;0.9679;8479.68;141.33;1.1138;0.999309;0.000012;0.000059;;;
760.23;1033.23;0.9678;8480.76;141.35;1.1138;0.999312;0.000026;0.000131;;;
760.34;1033.34;0.9677;8482.08;141.37;1.1138;0.999313;0.000011;0.000054;;;
760.44;1033.44;0.9676;8483.28;141.39;1.1138;0.999314;0.000012;0.000059;;;
760.55;1033.55;0.9675;8484.60;141.41;1.1137;0.999315;0.000011;0.000054;;;
760.66;1033.66;0.9674;8485.92;141.43;1.1137;0.999315;0.000000;0.000000;;;
760.77;1033.77;0.9673;8487.24;141.45;1.1137;0.999316;0.000011;0.000054;;;
760.87;1033.87;0.9672;8488.44;141.47;1.1137;0.999319;0.000024;0.000118;;;
760.98;1033.98;0.9671;8489.76;141.50;1.1137;0.999320;0.000011;0.000054;;;
761.08;1034.08;0.9670;8490.96;141.52;1.1137;0.999322;0.000024;0.000118;;;
761.18;1034.18;0.9669;8492.16;141.54;1.1137;0.999323;0.000012;0.000059;;;
761.29;1034.29;0.9668;8493.48;141.56;1.1136;0.999325;0.000011;0.000054;;;
761.38;1034.38;0.9668;8494.56;141.58;1.1136;0.999326;0.000013;0.000066;;;
761.49;1034.49;0.9667;8495.88;141.60;1.1136;0.999326;0.000000;0.000000;;;
761.59;1034.59;0.9666;8497.08;141.62;1.1136;0.999325;-0.000012;-0.000059;;;
761.70;1034.70;0.9665;8498.40;141.64;1.1137;0.999323;-0.000011;-0.000054;;;
761.81;1034.81;0.9664;8499.72;141.66;1.1137;0.999322;-0.000011;-0.000054;;;
761.92;1034.92;0.9663;8501.04;141.68;1.1137;0.999321;-0.000011;-0.000054;;;
762.02;1035.02;0.9662;8502.24;141.70;1.1137;0.999320;-0.000012;-0.000059;;;
762.13;1035.13;0.9661;8503.56;141.73;1.1137;0.999320;0.000000;0.000000;;;
762.23;1035.23;0.9660;8504.76;141.75;1.1137;0.999319;-0.000012;-0.000059;;;
762.34;1035.34;0.9659;8506.08;141.77;1.1137;0.999317;-0.000011;-0.000054;;;
762.44;1035.44;0.9658;8507.28;141.79;1.1137;0.999317;0.000000;0.000000;;;
762.54;1035.54;0.9657;8508.48;141.81;1.1137;0.999316;-0.000012;-0.000059;;;
762.64;1035.64;0.9656;8509.68;141.83;1.1137;0.999316;0.000000;0.000000;;;
762.74;1035.74;0.9655;8510.88;141.85;1.1137;0.999316;0.000000;0.000000;;;
762.85;1035.85;0.9654;8512.20;141.87;1.1137;0.999316;0.000000;0.000000;;;
762.95;1035.95;0.9653;8513.40;141.89;1.1137;0.999316;0.000000;0.000000;;;
763.06;1036.06;0.9652;8514.72;141.91;1.1137;0.999317;0.000011;0.000054;;;
763.17;1036.17;0.9651;8516.04;141.93;1.1137;0.999316;-0.000011;-0.000054;;;
763.28;1036.28;0.9650;8517.36;141.96;1.1137;0.999316;0.000000;0.000000;;;
763.38;1036.38;0.9649;8518.56;141.98;1.1137;0.999316;0.000000;0.000000;;;
763.48;1036.48;0.9648;8519.76;142.00;1.1137;0.999315;-0.000012;-0.000059;;;
763.58;1036.58;0.9647;8520.96;142.02;1.1137;0.999315;0.000000;0.000000;;;
763.68;1036.68;0.9646;8522.16;142.04;1.1137;0.999315;0.000000;0.000000;;;
763.79;1036.79;0.9645;8523.48;142.06;1.1137;0.999316;0.000011;0.000054;;;
763.89;1036.89;0.9644;8524.68;142.08;1.1137;0.999316;0.000000;0.000000;;;
764.00;1037.00;0.9643;8526.00;142.10;1.1137;0.999317;0.000011;0.000054;;;
764.11;1037.11;0.9642;8527.32;142.12;1.1137;0.999317;0.000000;0.000000;;;
764.22;1037.22;0.9641;8528.64;142.14;1.1137;0.999317;0.000000;0.000000;;;
764.32;1037.32;0.9640;8529.84;142.16;1.1137;0.999316;-0.000012;-0.000059;;;
764.42;1037.42;0.9639;8531.04;142.18;1.1137;0.999316;0.000000;0.000000;;;
764.53;1037.53;0.9638;8532.36;142.21;1.1137;0.999315;-0.000011;-0.000054;;;
764.63;1037.63;0.9637;8533.56;142.23;1.1138;0.999314;-0.000012;-0.000059;;;
764.74;1037.74;0.9636;8534.88;142.25;1.1138;0.999314;0.000000;0.000000;;;
764.84;1037.84;0.9635;8536.08;142.27;1.1138;0.999314;0.000000;0.000000;;;
764.95;1037.95;0.9634;8537.40;142.29;1.1138;0.999314;0.000000;0.000000;;;
765.05;1038.05;0.9633;8538.60;142.31;1.1138;0.999314;0.000000;0.000000;;;
765.15;1038.15;0.9633;8539.80;142.33;1.1138;0.999314;0.000000;0.000000;;;
765.26;1038.26;0.9631;8541.12;142.35;1.1138;0.999314;0.000000;0.000000;;;
765.36;1038.36;0.9631;8542.32;142.37;1.1137;0.999315;0.000012;0.000059;;;
765.47;1038.47;0.9630;8543.64;142.39;1.1137;0.999315;0.000000;0.000000;;;
765.57;1038.57;0.9629;8544.84;142.41;1.1137;0.999315;0.000000;0.000000;;;
765.68;1038.68;0.9628;8546.16;142.44;1.1137;0.999316;0.000011;0.000054;;;
765.78;1038.78;0.9627;8547.36;142.46;1.1137;0.999316;0.000000;0.000000;;;
765.88;1038.88;0.9626;8548.56;142.48;1.1137;0.999316;0.000000;0.000000;;;
765.99;1038.99;0.9625;8549.88;142.50;1.1137;0.999316;0.000000;0.000000;;;
766.09;1039.09;0.9624;8551.08;142.52;1.1137;0.999316;0.000000;0.000000;;;
766.20;1039.20;0.9623;8552.40;142.54;1.1137;0.999316;0.000000;0.000000;;;
766.30;1039.30;0.9622;8553.60;142.56;1.1137;0.999315;-0.000012;-0.000059;;;
766.41;1039.41;0.9621;8554.92;142.58;1.1137;0.999315;0.000000;0.000000;;;
766.51;1039.51;0.9620;8556.12;142.60;1.1137;0.999316;0.000012;0.000059;;;
766.62;1039.62;0.9619;8557.44;142.62;1.1137;0.999316;0.000000;0.000000;;;
766.72;1039.72;0.9618;8558.64;142.64;1.1137;0.999317;0.000012;0.000059;;;
766.82;1039.82;0.9617;8559.84;142.66;1.1137;0.999319;0.000012;0.000059;;;
766.93;1039.93;0.9616;8561.16;142.69;1.1137;0.999321;0.000022;0.000108;;;
767.03;1040.03;0.9615;8562.36;142.71;1.1137;0.999322;0.000012;0.000059;;;
767.14;1040.14;0.9614;8563.68;142.73;1.1136;0.999325;0.000022;0.000108;;;
767.24;1040.24;0.9613;8564.88;142.75;1.1136;0.999327;0.000024;0.000118;;;
767.35;1040.35;0.9612;8566.20;142.77;1.1136;0.999328;0.000011;0.000054;;;
767.45;1040.45;0.9611;8567.40;142.79;1.1136;0.999330;0.000024;0.000118;;;
767.56;1040.56;0.9610;8568.72;142.81;1.1136;0.999332;0.000011;0.000054;;;
767.66;1040.66;0.9609;8569.92;142.83;1.1136;0.999333;0.000012;0.000059;;;
767.76;1040.76;0.9608;8571.12;142.85;1.1135;0.999334;0.000012;0.000059;;;
767.87;1040.87;0.9607;8572.44;142.87;1.1135;0.999334;0.000000;0.000000;;;
767.97;1040.97;0.9606;8573.64;142.89;1.1135;0.999334;0.000000;0.000000;;;
768.08;1041.08;0.9605;8574.96;142.92;1.1136;0.999333;-0.000011;-0.000054;;;
768.18;1041.18;0.9604;8576.16;142.94;1.1136;0.999333;0.000000;0.000000;;;
768.29;1041.29;0.9603;8577.48;142.96;1.1136;0.999333;0.000000;0.000000;;;
768.39;1041.39;0.9603;8578.68;142.98;1.1136;0.999333;0.000000;0.000000;;;
768.50;1041.50;0.9602;8580.00;143.00;1.1136;0.999333;0.000000;0.000000;;;
768.60;1041.60;0.9601;8581.20;143.02;1.1136;0.999333;0.000000;0.000000;;;
768.70;1041.70;0.9600;8582.40;143.04;1.1136;0.999332;-0.000012;-0.000059;;;
768.81;1041.81;0.9599;8583.72;143.06;1.1136;0.999330;-0.000011;-0.000054;;;
768.91;1041.91;0.9598;8584.92;143.08;1.1136;0.999329;-0.000012;-0.000059;;;
769.02;1042.02;0.9597;8586.24;143.10;1.1136;0.999328;-0.000011;-0.000054;;;
769.12;1042.12;0.9596;8587.44;143.12;1.1136;0.999328;0.000000;0.000000;;;
769.23;1042.23;0.9595;8588.76;143.15;1.1136;0.999328;0.000000;0.000000;;;
769.33;1042.33;0.9594;8589.96;143.17;1.1136;0.999327;-0.000012;-0.000059;;;
769.43;1042.43;0.9593;8591.16;143.19;1.1136;0.999328;0.000012;0.000059;;;
769.54;1042.54;0.9592;8592.48;143.21;1.1136;0.999328;0.000000;0.000000;;;
769.64;1042.64;0.9591;8593.68;143.23;1.1136;0.999329;0.000012;0.000059;;;
769.75;1042.75;0.9590;8595.00;143.25;1.1136;0.999329;0.000000;0.000000;;;
769.86;1042.86;0.9589;8596.32;143.27;1.1136;0.999329;0.000000;0.000000;;;
769.96;1042.96;0.9588;8597.52;143.29;1.1136;0.999330;0.000012;0.000059;;;
770.06;1043.06;0.9587;8598.72;143.31;1.1136;0.999330;0.000000;0.000000;;;
770.16;1043.16;0.9586;8599.92;143.33;1.1136;0.999330;0.000000;0.000000;;;
770.27;1043.27;0.9585;8601.24;143.35;1.1136;0.999332;0.000011;0.000054;;;
770.37;1043.37;0.9584;8602.44;143.37;1.1136;0.999333;0.000012;0.000059;;;
770.48;1043.48;0.9583;8603.76;143.40;1.1135;0.999334;0.000011;0.000054;;;
770.59;1043.59;0.9582;8605.08;143.42;1.1135;0.999335;0.000011;0.000054;;;
770.70;1043.70;0.9581;8606.40;143.44;1.1135;0.999338;0.000022;0.000108;;;
770.80;1043.80;0.9580;8607.60;143.46;1.1135;0.999340;0.000024;0.000118;;;
770.89;1043.89;0.9580;8608.68;143.48;1.1135;0.999342;0.000026;0.000131;;;
771.00;1044.00;0.9579;8610.00;143.50;1.1134;0.999346;0.000032;0.000161;;;
771.11;1044.11;0.9578;8611.32;143.52;1.1134;0.999349;0.000032;0.000161;;;
771.21;1044.21;0.9577;8612.52;143.54;1.1133;0.999352;0.000024;0.000118;;;
771.32;1044.32;0.9576;8613.84;143.56;1.1133;0.999354;0.000022;0.000108;;;
771.42;1044.42;0.9575;8615.04;143.58;1.1133;0.999356;0.000024;0.000118;;;
771.53;1044.53;0.9574;8616.36;143.61;1.1133;0.999359;0.000022;0.000108;;;
771.63;1044.63;0.9573;8617.56;143.63;1.1132;0.999361;0.000024;0.000118;;;
771.74;1044.74;0.9572;8618.88;143.65;1.1132;0.999364;0.000022;0.000108;;;
771.84;1044.84;0.9571;8620.08;143.67;1.1132;0.999365;0.000012;0.000059;;;
771.95;1044.95;0.9570;8621.40;143.69;1.1132;0.999366;0.000011;0.000054;;;
772.05;1045.05;0.9569;8622.60;143.71;1.1132;0.999366;0.000000;0.000000;;;
